id,x,y,z
TEST_00001,3.9898743050973255,-1.0524259743190632,0.04542770123757887
TEST_00002,1.9297846840043926,0.6170265419601181,0.7972578508311644
TEST_00003,0.8065487081479159,-0.18966248396007612,0.14772728062368098
TEST_00004,3.5256237995341104,-1.645015698166693,-0.941753785077826
TEST_00005,2.3033724719580424,0.0162770913509844,-0.03989065609008327
TEST_00006,4.9968139553539705,-0.7885503498605324,0.4986189788486188
TEST_00007,2.8995246871154294,1.0024678345132663,0.8348156550524173
TEST_00008,1.4638984171206766,-0.4302102691409968,0.41471770525560275
TEST_00009,1.455525819823175,0.48854384059596234,0.1488366045826591
TEST_00010,2.258334759833698,-0.4097103816434686,0.1714927124496611
TEST_00011,2.329413916357408,-0.4623353461547128,0.021054067222247567
TEST_00012,4.0194157317191905,1.5020744024403927,0.8984238994526909
TEST_00013,2.5506684012879366,0.5828224296635293,-0.3127270284538339
TEST_00014,2.1574342765478898,1.4916306621510207,-0.2111027785399868
TEST_00015,3.001795514846294,-0.686414101927591,0.8681392233087928
TEST_00016,3.2848676943749733,0.5052420128421045,-0.5347883219306067
TEST_00017,4.004651786108661,0.860041873772754,1.1599116759792563
TEST_00018,3.0726603046466847,0.2621161397943948,-0.48634200927468807
TEST_00019,1.4136903728476002,0.08590981711204686,0.2891691263341346
TEST_00020,1.8782232409678448,0.06491510639345477,0.030246502500219468
TEST_00021,3.510053606059874,-0.36954719259896596,-0.14211078062285393
TEST_00022,1.4018761529428982,0.2976705049318425,-0.2763076184889357
TEST_00023,2.1411454956619584,0.40009309494763073,0.67998882297659
TEST_00024,3.7623420907879894,-0.5848445590251106,0.8167845387834024
TEST_00025,4.926952285088429,1.6163709993915936,1.2149656745842483
TEST_00026,1.791081015180821,-0.5957132949606576,-0.508982363697107
TEST_00027,3.452431294990865,0.18521013538635483,-0.33465484774808574
TEST_00028,3.4276950659743397,0.4842179323957424,-0.06430318099230566
TEST_00029,2.178601253253383,-1.1445557072825123,1.3397477821226746
TEST_00030,3.53752614054007,-0.1906196596110928,1.2241590988531754
TEST_00031,1.349527009958301,-0.921474123407254,-0.10141278329412348
TEST_00032,2.499838352484072,-0.81012790546198,-0.021304770655454375
TEST_00033,2.1629638711784738,-0.5894057110817663,0.47181229743318426
TEST_00034,1.9922648711266573,-0.15105967332350959,0.3970593799833556
TEST_00035,2.0523242166933175,-0.15032657306034858,-0.23153846107501838
TEST_00036,3.524339395362176,-1.4048768787716972,-0.5466342047512188
TEST_00037,2.838080599675898,-1.5755669646480754,0.18639870563836083
TEST_00038,0.9649457087716123,0.3986868608794061,-0.32363353952651086
TEST_00039,5.15638062293347,0.7728127864808307,-1.1263976391006971
TEST_00040,2.3715377486321754,0.31743697865839754,-0.2614900546270502
TEST_00041,3.221781854947891,-0.4120330760125965,0.6936551820796609
TEST_00042,3.3484302318700734,-1.5074677648212156,-0.5090790916537236
TEST_00043,4.090282331245561,1.674841367501243,0.8980751283118786
