id,x,y,z
TEST_00001,3.9898923373707795,-1.0525058268288874,0.04546921445415202
TEST_00002,1.9295739883317986,0.6173555858503395,0.7975666299677945
TEST_00003,0.8065076170005949,-0.19003868511215027,0.1477420770822593
TEST_00004,3.5256622051972424,-1.6454628189089207,-0.9417226518653354
TEST_00005,2.3032512751082614,0.01633872233458917,-0.03982289237156319
TEST_00006,4.996978316399781,-0.7887030246249289,0.49820798655665594
TEST_00007,2.8991803093373503,1.0023022676946702,0.8347847684100262
TEST_00008,1.4623526178719175,-0.43200488957052713,0.41464248410347654
TEST_00009,1.4556115573007227,0.488097445220051,0.14887620073323107
TEST_00010,2.2582589386268777,-0.40954109763951857,0.17128555840165324
TEST_00011,2.3301157607352803,-0.46282366728454244,0.02104472532400776
TEST_00012,4.01894579263778,1.5019026867263503,0.8979901752674272
TEST_00013,2.5507885548751017,0.5827050251594873,-0.3125859689666742
TEST_00014,2.1574756102018617,1.4916034151818471,-0.21095456599649184
TEST_00015,3.0015055186147745,-0.6865748427797801,0.8680549131391905
TEST_00016,3.284970666468801,0.5052079712832608,-0.5350021271696209
TEST_00017,4.004352450321289,0.8595456681026296,1.1596786791849063
TEST_00018,3.0729275187543124,0.26187313037328486,-0.4863019207199265
TEST_00019,1.4136306742365639,0.08587680357555354,0.28938030011080557
TEST_00020,1.8781887130693349,0.06501165558063604,0.030238486444593173
TEST_00021,3.5099529571212353,-0.3694562276950531,-0.14252404743186559
TEST_00022,1.4017608815040739,0.29808362933410176,-0.2762954037594278
TEST_00023,2.1411439106969348,0.40034368369259793,0.6792676824549299
TEST_00024,3.7623520967149053,-0.5849561696914024,0.8167414253182895
TEST_00025,4.926701181716504,1.6165666223518516,1.2152697198634725
TEST_00026,1.7908852118685736,-0.5954788234290286,-0.50904440428799
TEST_00027,3.4536819440390953,0.18531113904456492,-0.3345112247821833
TEST_00028,3.4274883196911605,0.48338119359191645,-0.06319038916010668
TEST_00029,2.1782649620253856,-1.1442281102999636,1.3393604153495366
TEST_00030,3.537945849267166,-0.1905000739565708,1.2237706257143968
TEST_00031,1.3492703703997253,-0.9223349129426675,-0.10071721725856699
TEST_00032,2.4997241684068885,-0.8103937128307499,-0.02141727053781014
TEST_00033,2.1631288529117,-0.5902667791150572,0.47176472039748635
TEST_00034,1.9920383526138457,-0.15086801484365386,0.3972387385211172
TEST_00035,2.0544805455654407,-0.15371396259529826,-0.22866072564785334
TEST_00036,3.5243759526052125,-1.4050387927595882,-0.5465410828399133
TEST_00037,2.837892673923989,-1.5757212990494982,0.1864940927067201
TEST_00038,0.9649844521902303,0.39874916160557516,-0.3237252245435481
TEST_00039,5.156577913162046,0.7728323302475247,-1.1264140975842403
TEST_00040,2.3715776121365466,0.31781700750594694,-0.26203460418800656
TEST_00041,3.2219240705746928,-0.4120013109745167,0.6937808578886351
TEST_00042,3.3485333968425426,-1.5071703096154916,-0.5087461044326521
TEST_00043,4.089884765255065,1.6755413098763985,0.8979622627398349
TEST_00044,2.4160745047833805,-0.7566001578735648,-0.22482642992408572
TEST_00045,1.567256849360788,0.4123386725251725,-0.12228704808209814
TEST_00046,4.448232400423843,-0.16773407133923993,0.6024077087734997
TEST_00047,1.4823310078241134,-0.26260347902378234,-0.2275160563563989
TEST_00048,4.1501055328385945,-0.9405116042977809,0.49072486772648216
TEST_00049,2.2213103526227633,0.30437614305229355,0.2959781978518161
TEST_00050,1.070409911482002,0.5503570819974725,-0.24043381368157996
TEST_00051,3.220997043642004,-0.3604439419377619,-1.051333463221499
TEST_00052,4.388860523571487,0.5743041498306032,1.5030638609043332
TEST_00053,2.786981404285104,0.06389632196194982,0.16151837281642858
TEST_00054,2.5469226793649975,0.21850346048633484,0.9937840493919251
TEST_00055,1.5487049870588034,0.08505988011092316,0.36014968209853776
TEST_00056,3.3778461708247485,-0.7692569047556556,-1.1115255359596836
TEST_00057,1.341858306911042,0.21589328782796877,-0.17947879837986966
TEST_00058,3.534647017785689,-0.6132652663637448,-0.27054525221331305
TEST_00059,3.1905799161469477,-0.45051381958998366,-0.13806221679587005
TEST_00060,2.020301146274225,-0.9348625124865403,-0.6413594222119533
TEST_00061,1.9285649151472393,0.015269369618444498,0.34155035507419335
TEST_00062,2.180137512913219,0.044362153687217,0.791458362495093
TEST_00063,2.7108035842263707,-0.01253470165426712,-0.7425431464216694
TEST_00064,1.8531467933578367,-0.2391516827871522,0.5410208294280738
TEST_00065,2.8612063497814324,-1.377960914355628,-0.7436320066435635
TEST_00066,2.3030193754935313,0.5245854345161739,-0.33069409209546174
TEST_00067,3.653077452054298,0.13117803360380528,0.19030595126076158
TEST_00068,3.1275529751922924,-0.2137553064296606,0.038010075120663456
TEST_00069,3.0619286867573177,-0.41784713894881803,-0.2729176745344464
TEST_00070,1.3574055200124173,0.5202914370859034,0.5226314898827976
TEST_00071,2.6863039020048456,-0.7870242577284622,0.6610452236977312
TEST_00072,2.2533131670224376,1.0310247155264034,0.7765009519226774
TEST_00073,3.1235728048655442,-1.1804827853879047,0.9188723030580421
TEST_00074,1.3467775263535522,0.5356369015551725,0.22199460361473508
TEST_00075,0.9268440755938989,0.3313514209546352,-0.2629951827907942
TEST_00076,3.9672373367264733,0.19474759352731466,1.044544536290492
TEST_00077,3.3524537684536195,-1.323544470830597,-1.086371188473049
TEST_00078,1.2699815461837498,-0.4707654795484674,0.1918694887213341
TEST_00079,4.742640212428022,-1.3910653883087916,1.3083279284212732
TEST_00080,1.4371704711644202,0.4876279864501045,0.41213298036775853
TEST_00081,3.625093169906646,-1.1685257943486278,1.2460631994691718
TEST_00082,2.215058685700185,0.20543889070907664,0.39953004603540626
TEST_00083,2.9929461563735007,0.6511496094807415,0.5679870350364475
TEST_00084,2.6025551423472666,0.30268579851017063,-0.188296676297332
TEST_00085,1.9786412310299346,-0.43015132106811016,0.02782443593808016
TEST_00086,2.1117157531900865,1.2878911087229479,0.20382383870219087
TEST_00087,3.9248476415940585,-0.8807468528009792,0.6187780108603467
TEST_00088,5.238052635076596,-2.185441172799944,1.3130994545483663
TEST_00089,3.3172361270951076,-0.004999251158388858,0.14723167364573847
TEST_00090,3.023682346260392,0.6190612141869791,0.47520574198280324
TEST_00091,1.235032729043792,-0.31767631387881456,0.21234948287744956
TEST_00092,2.004181509607648,-0.46601425879100083,-0.5251803591637618
TEST_00093,2.445845863263904,0.49582447589372847,-0.3671275864139617
TEST_00094,1.7710138334968306,0.5789506607596152,0.2703841288194819
TEST_00095,3.84049162757428,-0.2156507183752708,-0.8692388283659552
TEST_00096,2.0951355952091917,0.8214818950854146,-0.43147925544427296
TEST_00097,2.8168724021390634,-0.08918150140129072,0.24304760105418777
TEST_00098,4.808899390528892,-1.0770267814676608,-0.119477923723198
TEST_00099,3.6596461488081795,0.8191632416059274,0.7285216290440409
TEST_00100,1.0380989222376846,0.2948345847354449,0.36992775693337837
TEST_00101,1.5985196005451123,-0.34426359806491175,-0.10360908722265279
TEST_00102,1.8430519091354782,0.49689148399051963,0.41906385897935394
TEST_00103,3.7219444410060945,0.08086875068246462,0.7924611228165624
TEST_00104,2.0064147472194183,0.07654003744255136,-0.2662751511105851
TEST_00105,1.264525608630835,0.5210938353170916,0.39056428505514273
TEST_00106,3.1631885896750505,-0.082472928430086,-1.101928168604701
TEST_00107,4.175955154173108,-0.38303030236882113,1.074166292788944
TEST_00108,2.9990637724605773,-1.0622405804894322,-0.4931021003013652
TEST_00109,1.0214643814069115,-0.17197215515700662,-0.12035611219789583
TEST_00110,2.5475417826111757,-1.6528226435371087,0.42702071226958566
TEST_00111,2.995216508096542,-0.4278215488470142,-0.6431279294162086
TEST_00112,3.5229284691953735,0.48198676557377995,-0.5805603509855994
TEST_00113,3.0592571291420896,-0.1590108742967881,0.47199205155090734
TEST_00114,2.8345451078687076,-0.44201892128469483,1.1885427344035722
TEST_00115,1.2123808866624917,-0.18087194133246368,0.3878288622043468
TEST_00116,3.6939353515532436,-0.8496560652843376,-0.7131002698856167
TEST_00117,3.133533743677406,0.4590896644958209,0.7435616517627897
TEST_00118,1.6775184823016542,0.6127016451401734,0.4958662960366987
TEST_00119,4.852451611601603,-0.02693464159052696,-0.3602391129166718
TEST_00120,2.7248619225962987,-0.9982745188934119,0.4994166420277475
TEST_00121,4.851719693641963,-1.032996006819239,1.318838503934222
TEST_00122,4.268711558798593,0.5140810661804076,0.5590447869596411
TEST_00123,1.7119082940433685,0.9251875667975353,-0.10329396693948324
TEST_00124,1.7440672019445083,0.19373561112964563,-0.1887568014031686
TEST_00125,2.1250918741272264,-0.7788289070766313,0.7410032027283677
TEST_00126,1.529912955940604,-0.35153954795214953,-0.30867131442625295
TEST_00127,1.9197402911216987,0.3389552855397344,0.13553138180759663
TEST_00128,3.3333160024560176,1.9586431533876965,0.5238653923398279
TEST_00129,3.547793270234231,0.45005754404544335,0.46872041415872084
TEST_00130,2.711665179662309,-0.12528615523288583,-0.012196199358592516
TEST_00131,1.587446247148057,0.11015675404451623,0.29701864352303126
TEST_00132,4.509266491008248,0.5997759917052911,0.602674009015669
TEST_00133,2.3398919627115427,0.6342907800429576,0.4953776227293622
TEST_00134,1.423800283984865,0.7886776967172591,0.40970171977907105
TEST_00135,2.044829420679375,0.9295240021578456,0.3451042203033975
TEST_00136,3.3635169057992407,-0.12000373824740677,-1.0065372254946874
TEST_00137,1.8359866512051433,0.8518180834951623,-0.7198036303056986
TEST_00138,3.163908859554567,0.5581837536416051,-0.8101256635814886
TEST_00139,1.7899984289052167,-0.7772548053388236,-0.5035706568973649
TEST_00140,0.8920099069197813,0.5133816611904944,0.28543565238699936
TEST_00141,1.960368729308807,-0.5646614946688029,0.1368367916569596
TEST_00142,1.161489579556435,-0.051221442919885056,0.22683306205280918
TEST_00143,4.200317673882539,0.16526948235739772,0.9547042936337581
TEST_00144,2.1374449069314982,-0.1922483690845457,-0.08025936052492783
TEST_00145,5.17523854538388,0.010437656238108536,-0.5502414641795044
TEST_00146,3.07025002455216,-0.22016556603185009,-1.2833618131011715
TEST_00147,2.1996741901268195,-0.08721324963829265,0.7358220976507133
TEST_00148,2.799554104317948,0.9999617034818887,-0.5788027122207849
TEST_00149,3.3625734037030046,1.1903247797485295,0.541923202161492
TEST_00150,4.734680488521675,1.0739985072073222,0.8032578541072147
TEST_00151,2.3084962977547403,0.10397430363847422,-0.13648297032681414
TEST_00152,2.4559528912429496,0.8134553463509601,0.420920327023915
TEST_00153,3.7434606571939657,-0.3767332053538914,-0.5758016417472408
TEST_00154,2.944782525045326,0.23051773296472386,-0.20719288081574866
TEST_00155,1.9805310029794003,0.18081551565146237,-0.5888734994710633
TEST_00156,1.9516300987715065,-0.4739142039586247,0.39825996209066217
TEST_00157,2.3923200251218595,-0.5614433137156495,0.6144990851972583
TEST_00158,2.6684621342790407,-1.4292353390828059,1.0779815729888298
TEST_00159,3.8428527547253206,-1.2366604127045389,2.110678010598734
TEST_00160,1.5137585417074297,-0.021570331460116682,-0.07837198193797976
TEST_00161,1.1309105203825915,0.598780616219759,0.026752893899058047
TEST_00162,1.3221750967469883,0.9330337163426915,-0.0800504470299267
TEST_00163,3.7243193511111774,0.20869566414573404,0.05042362644386321
TEST_00164,2.5082639480381377,0.0776143934086719,1.040288851703805
TEST_00165,1.9021601052985424,0.45737948148486013,0.5037451934167528
TEST_00166,2.9389459695046467,-0.5659843757137886,-0.17588511134712662
TEST_00167,3.782378635965575,-0.056106632359511584,0.2662265097892825
TEST_00168,5.491959114444836,0.30853049176661507,0.09842964267592424
TEST_00169,2.6293617374342877,-0.4677376346480231,-0.18285071516061613
TEST_00170,0.9029787447558235,0.3992199659039449,0.2787881269810873
