id,x,y,z
TEST_00001,3.988979901200001,-1.0527584482666663,0.04528323813333334
TEST_00002,1.9292794867333334,0.6176735150666668,0.7988571608666666
TEST_00003,0.8068134975999998,-0.19042681680000004,0.1478527416666666
TEST_00004,3.520046546133333,-1.643779625533333,-0.9431860274000002
TEST_00005,2.3034049104666674,0.017705351066666677,-0.03920809393333333
TEST_00006,4.9962940911999985,-0.7901376733333333,0.49651768026666665
TEST_00007,2.899151724666667,1.001802706066666,0.8351607548666667
TEST_00008,1.4662481162666665,-0.43585017993333336,0.41242763026666657
TEST_00009,1.4475249952666662,0.48317619320000005,0.14724093599999993
TEST_00010,2.2564232435333342,-0.41060390226666665,0.17172131193333334
TEST_00011,2.3298359438666667,-0.464413253,0.019806255066666664
TEST_00012,4.017200715066668,1.5032349879333333,0.8971208996666667
TEST_00013,2.551630544933334,0.5828450523999998,-0.31201639906666656
TEST_00014,2.157324620066668,1.4920845928000002,-0.21175460166666668
TEST_00015,3.0014167396666664,-0.6892458758666667,0.8681808956666667
TEST_00016,3.2875096749333337,0.5078403290666668,-0.537290262
TEST_00017,4.005915227799999,0.8555433874000001,1.1589262502666668
TEST_00018,3.0711199192666667,0.2608789463333334,-0.48600322606666635
TEST_00019,1.4131616420666662,0.08537996359999998,0.2910267856000001
TEST_00020,1.877314840533334,0.06601741006666668,0.031165686733333336
TEST_00021,3.5120233491333335,-0.3694044602,-0.14436296013333338
TEST_00022,1.4010764218000005,0.29765292946666655,-0.279272428
TEST_00023,2.1416574543999984,0.4022706326666666,0.6810138762666664
TEST_00024,3.7615349964666662,-0.5856037631333335,0.8174734551333332
TEST_00025,4.928126684066668,1.6173864947999996,1.215719447733333
TEST_00026,1.7908008380666662,-0.5955870463333331,-0.5097018659333336
TEST_00027,3.4528667062,0.18391712653333342,-0.33489586366666674
TEST_00028,3.4257820878666654,0.48778909666666664,-0.05989149766666666
TEST_00029,2.1779693945999994,-1.144327762266666,1.3392391810666662
TEST_00030,3.5413317806666673,-0.19370337566666673,1.2254546961333332
TEST_00031,1.3506416630000004,-0.9147892206,-0.10214370906666671
TEST_00032,2.499420162,-0.8095488314,-0.02154389840000002
TEST_00033,2.161362651533334,-0.5864029551333332,0.47299400113333345
TEST_00034,1.9928301415999994,-0.15153496146666662,0.3976058853333333
TEST_00035,2.0537301468000004,-0.1594039604666667,-0.2213038100000001
TEST_00036,3.5227855555333347,-1.404571514733333,-0.5463043115333334
TEST_00037,2.8381052296,-1.5772280740000004,0.1856009384
TEST_00038,0.9649335124666666,0.39822459353333334,-0.32421664226666663
TEST_00039,5.158255416933335,0.7730474727999999,-1.1271694318666663
TEST_00040,2.372727382733333,0.3157587038666668,-0.2643105764666668
TEST_00041,3.2228031555333323,-0.41148519513333326,0.6938544010666667
TEST_00042,3.3477903391333332,-1.5087806123333327,-0.5086371261333336
TEST_00043,4.088371623999999,1.6624345546,0.900283348533333
TEST_00044,2.4133665897333327,-0.7574419182000002,-0.2280747915333332
TEST_00045,1.5653388216666662,0.4113475408666666,-0.12107038866666664
TEST_00046,4.449755266466667,-0.16917360580000002,0.6038761077999998
TEST_00047,1.4830571197333335,-0.2622372178666666,-0.2275764529333333
TEST_00048,4.150133774133335,-0.9408887832666666,0.49137382666666674
TEST_00049,2.2176488774000016,0.30050069966666665,0.2946364212
TEST_00050,1.078171002466667,0.5497768834000001,-0.24085023873333333
TEST_00051,3.2207835760666663,-0.3605033033999999,-1.0514440760000001
TEST_00052,4.391679706200001,0.5758749714666666,1.5045673733333331
TEST_00053,2.788816524199999,0.06512511360000002,0.16133932853333335
TEST_00054,2.5430702488666665,0.22131760186666677,0.996255630266667
TEST_00055,1.5483308853333329,0.08605535126666665,0.36160014233333326
TEST_00056,3.376209946,-0.7682761931999998,-1.110741485066667
TEST_00057,1.3391098385999998,0.21070158633333338,-0.18157308933333338
TEST_00058,3.535318088866666,-0.614918703866667,-0.27339218606666665
TEST_00059,3.1914085267999996,-0.4507859264666666,-0.13847855919999993
TEST_00060,2.0213547408666663,-0.9358854514666669,-0.6424531201333331
TEST_00061,1.9308741301999999,0.016482943799999976,0.34116554239999997
TEST_00062,2.1782350354666664,0.04272757326666668,0.7906182491333332
TEST_00063,2.7100649676666673,-0.012505506599999994,-0.7429047422666669
TEST_00064,1.8533581142666666,-0.23859685360000002,0.5410409577333334
TEST_00065,2.8605174578666674,-1.378234341066667,-0.7442488362666666
TEST_00066,2.3029460290666663,0.5249608981333334,-0.33086169973333324
TEST_00067,3.6548250823333333,0.13111476146666665,0.19215213686666663
TEST_00068,3.121085338933333,-0.2145670350666667,0.04116064693333335
TEST_00069,3.0621107924000004,-0.4197891225333333,-0.2733386651333334
TEST_00070,1.3573121760666664,0.5203098928000002,0.5220885359333334
TEST_00071,2.6866740528666666,-0.7849919867999998,0.6645409912000002
TEST_00072,2.2508341169333326,1.0279534675333333,0.7768479934000001
TEST_00073,3.1225085270666675,-1.1842413962666662,0.9223873398
TEST_00074,1.3481046684000004,0.5308206210000002,0.22150445186666662
TEST_00075,0.9277761433333331,0.33117963153333335,-0.26385974146666674
TEST_00076,3.962742518266667,0.19683642820000002,1.0424957346666668
TEST_00077,3.3530250899999996,-1.3230919787333333,-1.0848957230666665
TEST_00078,1.268508075733334,-0.4683272469999999,0.1904691384666666
TEST_00079,4.745156093333334,-1.3961304930000005,1.3065438528666662
TEST_00080,1.436131635933333,0.4884767995999997,0.4123068538
TEST_00081,3.6247495890000008,-1.166960152733333,1.2459493309333332
TEST_00082,2.2149261565999994,0.20566579286666667,0.4000629710000001
TEST_00083,2.9933674610000005,0.6525868985999997,0.5686208558666667
TEST_00084,2.6021855135333327,0.30442954293333346,-0.18885483513333334
TEST_00085,1.9770603784000003,-0.43168722739999993,0.027971613466666656
TEST_00086,2.1108532026000004,1.2884422940666664,0.2032564206
TEST_00087,3.9166384653999993,-0.8671942694666667,0.6076792731333334
TEST_00088,5.236219139466668,-2.190964511,1.3142454728666668
TEST_00089,3.3146915208000007,-0.0019671487333333335,0.14639340360000003
TEST_00090,3.022510874,0.6178690712666666,0.4711717218
TEST_00091,1.2332224250666668,-0.3175403781333333,0.21247142553333329
TEST_00092,2.0048916343333327,-0.4661173881333332,-0.5253411900000002
TEST_00093,2.4464561025333342,0.4973156001999997,-0.36722377760000013
TEST_00094,1.7721602704000003,0.5758610987333331,0.2712826874666667
TEST_00095,3.8412506003999995,-0.21464651326666664,-0.8709042800666668
TEST_00096,2.0952975142000003,0.8221568779333334,-0.4320620328666667
TEST_00097,2.8170227298666677,-0.0915398046666667,0.24294509413333334
TEST_00098,4.809326667666667,-1.077025671933333,-0.11917621926666667
TEST_00099,3.6555779321333337,0.8207444589333336,0.7266845194666665
TEST_00100,1.0379283282,0.2941536457333334,0.3677057296666667
TEST_00101,1.5996146640666669,-0.34307384553333325,-0.10442574913333336
TEST_00102,1.8431460486000002,0.4979963636666669,0.41947597346666654
TEST_00103,3.722798084933332,0.08002902866666675,0.7930443131333337
TEST_00104,2.007252483933333,0.07673881933333329,-0.2665211700000001
TEST_00105,1.2646963441333336,0.5215372455333332,0.3895964930666667
TEST_00106,3.161962182266667,-0.0821494142,-1.1016925228666663
TEST_00107,4.177025156266668,-0.38263925926666664,1.0729140323999997
TEST_00108,2.9933570402000003,-1.0602867885333334,-0.4962509821999998
TEST_00109,1.0220623235333333,-0.1730191588666666,-0.12061017573333332
TEST_00110,2.5469134517333325,-1.6557283744666664,0.4286751853333334
TEST_00111,2.998290804333334,-0.4272188927333332,-0.6455189399999999
TEST_00112,3.5253876286666666,0.4836647733333334,-0.5797554865333333
TEST_00113,3.0597047244,-0.148163176,0.4715749174000001
TEST_00114,2.835217479466666,-0.44081827459999995,1.1896063500666672
TEST_00115,1.2121489338666664,-0.1808148798666667,0.38806168013333325
TEST_00116,3.6945149997333333,-0.8508026542000001,-0.7139731056666668
TEST_00117,3.1350977033333325,0.45761684873333347,0.7464812677333336
TEST_00118,1.677161445733333,0.6124892741333331,0.49614109633333325
TEST_00119,4.8535962800000005,-0.0272405022,-0.35856188406666667
TEST_00120,2.7214938347333333,-0.9951677890666668,0.5012815476666668
TEST_00121,4.851699039733332,-1.0334907325333333,1.3188147289999999
TEST_00122,4.270369053466667,0.5141000816666668,0.5596570139333334
TEST_00123,1.7108511665333337,0.9295134834666661,-0.10430792473333328
TEST_00124,1.7249314006,0.1798724256666667,-0.1856884486666667
TEST_00125,2.1260135356000003,-0.7795368937333333,0.7400886646666665
TEST_00126,1.5295997462000004,-0.35194966379999987,-0.30873346960000003
TEST_00127,1.9099583034000005,0.3263554338,0.1357284666666666
TEST_00128,3.331344251466666,1.9604936159333335,0.5243649203333334
TEST_00129,3.5480478805333324,0.4501438053333335,0.4682152678
TEST_00130,2.712599741133333,-0.12851071046666662,-0.012417645066666663
TEST_00131,1.5873140434666666,0.10980914706666668,0.2972939666666665
TEST_00132,4.507562705266666,0.5996750731333331,0.6040572806000001
TEST_00133,2.3394743987333335,0.6376709663333331,0.49395424619999995
TEST_00134,1.4254424280666669,0.7888238844000002,0.4084775209333333
TEST_00135,2.0452105104666662,0.9290849265999997,0.3435465697333334
TEST_00136,3.3637790585333334,-0.11918256839999998,-1.0062370469333333
TEST_00137,1.8340241584666663,0.8532058063333334,-0.7200454193333332
TEST_00138,3.163980414866667,0.5585873755999997,-0.8102436877333333
TEST_00139,1.7886274486666671,-0.7767781044666666,-0.5038233959333331
TEST_00140,0.8905839243333333,0.5108565437999999,0.2858163066666666
TEST_00141,1.9569718637333335,-0.5614293429333335,0.1374987633333333
TEST_00142,1.1614235910666666,-0.05535968480000001,0.2254064163333333
TEST_00143,4.204398193066666,0.16818454360000007,0.9570236638
TEST_00144,2.1369048482000013,-0.19054704266666664,-0.08041678559999998
TEST_00145,5.1748689742666665,0.010756708066666693,-0.5502205297333334
TEST_00146,3.0701211233333336,-0.21897768333333337,-1.2817219025333335
TEST_00147,2.1986648828,-0.08752512366666666,0.7354833144666664
TEST_00148,2.7984185322666653,1.0050667529999993,-0.5776863568
TEST_00149,3.3638593508666665,1.190536796666666,0.5398621737333333
TEST_00150,4.736717393266666,1.0745929547999993,0.8033911161333334
TEST_00151,2.3110679854,0.10723030339999995,-0.13360344346666675
TEST_00152,2.456067944866666,0.8141282661333332,0.42145144726666667
TEST_00153,3.743421493133332,-0.37629260099999984,-0.5762536815333333
TEST_00154,2.9522432476,0.23214728213333335,-0.20431756873333343
TEST_00155,1.9791965496666668,0.17986852706666662,-0.5922683609333333
TEST_00156,1.9519933466000003,-0.47319217960000026,0.39889082779999996
TEST_00157,2.3908122326,-0.5607408279333331,0.6140255917333334
TEST_00158,2.6644214698000006,-1.4286157926666663,1.0764051427999997
TEST_00159,3.8436279502000006,-1.2373481285999999,2.111119154133333
TEST_00160,1.5152297921333335,-0.01954768773333333,-0.0780901889333333
TEST_00161,1.1288911436000002,0.5980759417333336,0.027084912400000008
TEST_00162,1.3227887739333333,0.9334563656666669,-0.08142663746666666
TEST_00163,3.722270257666667,0.20020593713333334,0.050899934600000016
TEST_00164,2.5087380799999996,0.07677752053333332,1.0402401904666665
