id,x,y,z
TEST_00001,3.989956795075297,-1.0525021774775398,0.04547660048314045
TEST_00002,1.9297393067359558,0.6172783253727016,0.7974534042210579
TEST_00003,0.8065183478729733,-0.18991381394909604,0.14761563519389287
TEST_00004,3.5259179523374917,-1.6452600201158731,-0.9416001721971654
TEST_00005,2.3031910373492144,0.01626651312190337,-0.03993145996974807
TEST_00006,4.996820038723172,-0.7885415687499243,0.4984369431453786
TEST_00007,2.899288105678032,1.0024001677602876,0.8347872749042832
TEST_00008,1.4633420190126782,-0.42990022294736924,0.4144432384079538
TEST_00009,1.455742699256088,0.4880272927872883,0.14913973482258625
TEST_00010,2.2584066687519977,-0.4094075719569346,0.1713595727677162
TEST_00011,2.329784245463064,-0.46266949711121536,0.021152484387242296
TEST_00012,4.019237896423171,1.5016783688578195,0.8981156119866246
TEST_00013,2.5506619839096825,0.5828172714462632,-0.3126720095390151
TEST_00014,2.157462212980704,1.4914897927466457,-0.2109237085069062
TEST_00015,3.001575987888058,-0.6863396199784895,0.8680868544033941
TEST_00016,3.2850529536902138,0.5051367673226179,-0.5350500395421499
TEST_00017,4.004262223746052,0.8598562426623718,1.15970824381373
TEST_00018,3.0729398710152256,0.26189803231200515,-0.48637369225524096
TEST_00019,1.4137735045069828,0.08585646125058888,0.2892538724583038
TEST_00020,1.878195492626952,0.06490653785174047,0.030125857919779973
TEST_00021,3.509781028852378,-0.36944874222877994,-0.14244234833177188
TEST_00022,1.4019030547915678,0.2980860950362785,-0.2761228337866253
TEST_00023,2.1412336177626967,0.40032678052404036,0.6794064600584361
TEST_00024,3.762410794377559,-0.5848863826504281,0.8167570907641377
TEST_00025,4.926830576294153,1.6165923854806932,1.2150905955994389
TEST_00026,1.7909185764559294,-0.5954852270521581,-0.5089924407319043
TEST_00027,3.4532053872756334,0.1854315308984733,-0.33448631359806735
TEST_00028,3.4274252443522983,0.48323864211906004,-0.06348090336181562
TEST_00029,2.1781805127929634,-1.1442189896808124,1.3395495376058901
TEST_00030,3.5378059885820914,-0.1903726744218838,1.2238822720365923
TEST_00031,1.3491582451060906,-0.9217378435560292,-0.10092174176443297
TEST_00032,2.4996497217094555,-0.8104532157773935,-0.021388883550861847
TEST_00033,2.1633033860762763,-0.5898286692713375,0.47151774510370886
TEST_00034,1.992052641078559,-0.15090312217409985,0.3972212962990609
TEST_00035,2.0540355271972772,-0.15288391765457263,-0.229631974093461
TEST_00036,3.5243580134098003,-1.404952002935732,-0.5466726413190567
TEST_00037,2.837884068004244,-1.575550828776062,0.18665973692204266
TEST_00038,0.9649881512662025,0.3987859697931651,-0.3236739197271788
TEST_00039,5.156486471448985,0.7727768832420476,-1.126337731472596
TEST_00040,2.371567246953773,0.3177421994744116,-0.2617468980723474
TEST_00041,3.221772351675205,-0.41202217124948587,0.6936974871155692
TEST_00042,3.34859485834313,-1.507170967676055,-0.5088135153538853
TEST_00043,4.090096537505389,1.6752434360387218,0.8980429284466329
TEST_00044,2.415921473173809,-0.75635407220592,-0.22461291481285717
TEST_00045,1.5674984993199872,0.41240809843103454,-0.12236284902350868
TEST_00046,4.448632383429621,-0.16785461844599991,0.6023323072058507
TEST_00047,1.4821838806639505,-0.2627534138550876,-0.22785340037914775
TEST_00048,4.1500501306793565,-0.9404772386146606,0.4906374443898746
TEST_00049,2.22071382193911,0.30437436494924847,0.29610535941682564
TEST_00050,1.0709006292361725,0.5501660127632686,-0.2401668975335957
TEST_00051,3.221066748555323,-0.3603334488699595,-1.05129353534202
TEST_00052,4.38877202507605,0.5742250423729821,1.5029535860684398
TEST_00053,2.7868739088139405,0.06388274676803171,0.16148067320896659
TEST_00054,2.5470196482606355,0.21825678775142004,0.9939385525446011
TEST_00055,1.5487464755944718,0.08483943628821612,0.3599834809558912
TEST_00056,3.3779575966220725,-0.769322005059208,-1.1115464425103019
TEST_00057,1.3420952626713212,0.21600373173188164,-0.17920734934028687
TEST_00058,3.5348540508358393,-0.6131264854933456,-0.2705310661843756
TEST_00059,3.1905281767520717,-0.45051728679785497,-0.13807496467645752
TEST_00060,2.0202331768874733,-0.9347226622197238,-0.6412749704382482
TEST_00061,1.9280971650502545,0.01559735065791968,0.34146443092999296
TEST_00062,2.1802285669289563,0.04454809966725212,0.7914544601011628
TEST_00063,2.7108600789642243,-0.012520161334326724,-0.7424974855549674
TEST_00064,1.853155397189188,-0.2391131731778215,0.5410115313064615
TEST_00065,2.8611674040228,-1.3779290897400296,-0.7436695070676208
TEST_00066,2.30307186754631,0.5245379090597595,-0.3306905235058104
TEST_00067,3.652832948993934,0.13118218468489923,0.19019539495825702
TEST_00068,3.127497122544992,-0.2135957515209155,0.03770178204325899
TEST_00069,3.0620704646354446,-0.41764432866895534,-0.272845845249411
TEST_00070,1.3574611808642738,0.5203048054105355,0.5226821062582954
TEST_00071,2.686377140430687,-0.7870058273707045,0.6607445677635438
TEST_00072,2.2535394223642955,1.0309991973685142,0.7764085552368908
TEST_00073,3.1233901753888764,-1.1804136440296857,0.9186189181468534
TEST_00074,1.3467514216527152,0.5356279271863537,0.22203166341993094
TEST_00075,0.9266473250998924,0.33125812867514387,-0.2629081944582917
TEST_00076,3.9673435071558223,0.1946695037524624,1.0448554854154168
TEST_00077,3.3525504877166163,-1.3235395859899968,-1.0864751473117542
TEST_00078,1.269810932110372,-0.4707910101579441,0.19204434970354692
TEST_00079,4.742741555774492,-1.3909760194774379,1.3085024983205036
TEST_00080,1.43729557570683,0.4875701877128772,0.4121711493274027
TEST_00081,3.625074861602815,-1.1686516216474765,1.2460583292225231
TEST_00082,2.215094506064027,0.20548171352029432,0.3994463681227726
TEST_00083,2.992913485503724,0.6509279994475974,0.5679319840813272
TEST_00084,2.6025413961141135,0.3025415303299687,-0.18846111308226807
TEST_00085,1.9789715649254622,-0.42991746922139384,0.027848272274553363
TEST_00086,2.111950343819241,1.287792083747817,0.20388781776828815
TEST_00087,3.9250697144617646,-0.8800057795755098,0.6187998413407944
TEST_00088,5.238101664975102,-2.1852606412765363,1.3131012707961345
TEST_00089,3.317379816058625,-0.004840362934456231,0.14756950387844517
TEST_00090,3.023538432191906,0.6193355044542331,0.47557341700298217
TEST_00091,1.2350436904721191,-0.3177988232753346,0.2123338434866485
TEST_00092,2.0040444038379235,-0.4658452859478732,-0.5251874352805976
TEST_00093,2.4459228013445786,0.49575857009971114,-0.3672041557595337
TEST_00094,1.770680886698756,0.5790019263400161,0.2703898178930658
TEST_00095,3.8403145718875322,-0.2157110195481604,-0.8689564025169736
TEST_00096,2.095184526818289,0.8214790160483134,-0.4314179313236946
TEST_00097,2.816906927807514,-0.08916828872477735,0.24278545856828485
TEST_00098,4.808920223966907,-1.0770103632634689,-0.11953147204595532
TEST_00099,3.6596438923491275,0.8192938846871567,0.728772105366001
TEST_00100,1.0380964279124305,0.295029781633452,0.370149294609977
TEST_00101,1.598652213345864,-0.3443004341116082,-0.1035223800240987
TEST_00102,1.8430780097185937,0.4968269191388507,0.4190724669993127
TEST_00103,3.7218437138362708,0.0810441071090049,0.7922254710814495
TEST_00104,2.0063703055525726,0.07660881642824613,-0.2662276394793458
TEST_00105,1.264461785777484,0.5211539843798847,0.39063142027142844
TEST_00106,3.1632540528457986,-0.08253483875541064,-1.1019861368135118
TEST_00107,4.175955866141604,-0.383038045073214,1.0743373114775998
TEST_00108,2.9990048111282737,-1.062408968605779,-0.49293190457592045
TEST_00109,1.0211483206456506,-0.1718624097414964,-0.1203682470190381
TEST_00110,2.5472374921395486,-1.652725886741605,0.42668999177615496
TEST_00111,2.99502987031547,-0.42798246685852576,-0.6429999781023495
TEST_00112,3.5227106161652912,0.48210726124870207,-0.5808043308357441
TEST_00113,3.0590128927043505,-0.15825470669871075,0.4719692676073482
TEST_00114,2.834369295605008,-0.4421388205156328,1.1884559408548638
TEST_00115,1.2124489858111613,-0.1809866716302805,0.38772410872802854
TEST_00116,3.6939564378225995,-0.8495139524301464,-0.7130045105166135
