id,x,y,z
TEST_00001,3.988120027494161,-1.0519434355278579,0.045475732779796156
TEST_00002,1.9264379906322044,0.6174997795928348,0.7987330522122241
TEST_00003,0.8067041619493573,-0.19028233766764385,0.1498547634542379
TEST_00004,3.5209078097995463,-1.6466235293542957,-0.9436004255600471
TEST_00005,2.3044124265176693,0.017946461114818794,-0.03902935547820379
TEST_00006,4.997277935322797,-0.7904022798117228,0.4946433932141158
TEST_00007,2.898024944608775,1.000964339875084,0.834536444331866
TEST_00008,1.4451728084861248,-0.46146265732167313,0.4174712670837556
TEST_00009,1.4527073664644397,0.4911009978213276,0.14606421347918153
TEST_00010,2.2544876091086024,-0.41191976648254414,0.17129056790195893
TEST_00011,2.3337861822142316,-0.46469334562169995,0.019985694678355526
TEST_00012,4.014155098166815,1.5041131661479366,0.8960310662982338
TEST_00013,2.552438950170641,0.5810780509076356,-0.31202029507871737
TEST_00014,2.157814421112977,1.4906549471197106,-0.21074763883393355
TEST_00015,3.001004534790836,-0.6907376404624378,0.8679201420711727
TEST_00016,3.2870067253655217,0.5072366281531487,-0.5365318182375864
TEST_00017,4.005710750057254,0.853005611532581,1.1583385403290423
TEST_00018,3.0719740044831667,0.2611922192243273,-0.4858516900656187
TEST_00019,1.41174159515332,0.08650668793749046,0.2912700513346236
TEST_00020,1.8781954327533157,0.06616820199691228,0.03183292275468692
TEST_00021,3.511522913702947,-0.3694129034239187,-0.14500914895060962
TEST_00022,1.400812000510638,0.2983562038183111,-0.2804483439072842
TEST_00023,2.1393582297733205,0.4018044953901449,0.6770163110525662
TEST_00024,3.7616669721251506,-0.5862004528326838,0.816403886392992
TEST_00025,4.925500872246957,1.6160186375124375,1.2166813547278355
TEST_00026,1.7906680990183925,-0.5954774622718578,-0.5093192871470947
TEST_00027,3.460792971755956,0.18503832000395465,-0.33548200452385996
TEST_00028,3.427104366539615,0.48546926730167395,-0.058737783839231957
TEST_00029,2.179880833085081,-1.1442004306196898,1.3362450532122165
TEST_00030,3.539157336911448,-0.19336679631547907,1.2242407901404067
TEST_00031,1.3514998224072676,-0.930872625329663,-0.09711958517683877
TEST_00032,2.5009623264015564,-0.8094131881449087,-0.022339282753097003
TEST_00033,2.159801827453027,-0.59199757760778,0.47423353898016407
TEST_00034,1.9911852304171223,-0.15177528646266855,0.39701421350123806
TEST_00035,2.0594620939520585,-0.1676385539277775,-0.21516408819305796
TEST_00036,3.5249112523314072,-1.4046488764553158,-0.5442978721204422
TEST_00037,2.836884955398115,-1.5773396374551913,0.18373355772551542
TEST_00038,0.9653794293498541,0.3973224430046109,-0.3242330205057477
TEST_00039,5.15839993798936,0.7745825970775538,-1.127050210115988
