id,x,y,z
TEST_00001,3.989182799401608,-1.05250124080052,0.04542636476996414
TEST_00002,1.9291484132338088,0.616745859042534,0.7974955693978815
TEST_00003,0.8047996582758722,-0.19084153697132947,0.1478938989204705
TEST_00004,3.5199313263235217,-1.6439815240392897,-0.9433270424237921
TEST_00005,2.3045388759873453,0.01743271655349018,-0.03940222424435626
TEST_00006,4.997650344683346,-0.7872767849560239,0.4983339097332951
TEST_00007,2.8983734343943017,1.0019898505937452,0.8344886377317843
TEST_00008,1.4675542688440217,-0.42170398149545235,0.4113488963445272
TEST_00009,1.4500823416520827,0.4880030587588621,0.1524082049798343
TEST_00010,2.25615134642359,-0.40825300402977266,0.1717242939473534
TEST_00011,2.3294504778869576,-0.46336752591132335,0.01985658623682304
TEST_00012,4.015486762050402,1.5040585258125567,0.897423019411937
TEST_00013,2.5515037599700197,0.5821885043337445,-0.31186360472133107
TEST_00014,2.1575223358070073,1.492452886705307,-0.2107514561769544
TEST_00015,3.002035356197017,-0.6889733328819206,0.8690551493908734
TEST_00016,3.2880318325686386,0.5087678520822061,-0.5407554424125944
TEST_00017,4.00643070386793,0.8537406299518921,1.1594147499655891
TEST_00018,3.071121262866726,0.26050493142812736,-0.4873054602166189
TEST_00019,1.4129494126871878,0.0859924380738618,0.29067546137392186
TEST_00020,1.8776743017185018,0.06597888375442876,0.030630347031381518
TEST_00021,3.5103724293954315,-0.3689649467252381,-0.14530696315410618
TEST_00022,1.4008656725600772,0.2974870027989707,-0.27842856619561035
TEST_00023,2.1409558742039563,0.401758105874102,0.678821035877623
TEST_00024,3.76226684778387,-0.5858395306087842,0.8176558672940186
TEST_00025,4.928602581530462,1.6151315529035064,1.214043714007607
TEST_00026,1.7905641959836371,-0.5951524728591429,-0.5088390276726381
TEST_00027,3.4512417061530507,0.18658552384638602,-0.3324413079671672
TEST_00028,3.424218896775184,0.48373886672573213,-0.06419474014710824
TEST_00029,2.1780768685269605,-1.1436483811541727,1.3386166999244833
TEST_00030,3.539193353486053,-0.1935031841658579,1.227542447785053
TEST_00031,1.3560066793993093,-0.9141380498270291,-0.1001225009185723
TEST_00032,2.5003342752588305,-0.8083178962555457,-0.022022204369852742
TEST_00033,2.1600884450356324,-0.5765379895900321,0.4711697822182807
TEST_00034,1.9920730884216011,-0.15118607673837067,0.39665526595983597
TEST_00035,2.05183416077224,-0.15875086762073176,-0.21951061428028731
TEST_00036,3.5231822912503032,-1.4048091936250973,-0.5452166628937479
TEST_00037,2.838518497277979,-1.5765808370402685,0.1854829652042853
TEST_00038,0.9648305108081765,0.39753914584513395,-0.32390025258322896
TEST_00039,5.158808647299196,0.7740857764418624,-1.1263629526806216
TEST_00040,2.371567397201311,0.3185716675312328,-0.2617846794726982
TEST_00041,3.2234310646054527,-0.41130956151875836,0.69374364641606
TEST_00042,3.3489239143903475,-1.5098151761431304,-0.5085327027325872
TEST_00043,4.085639188285375,1.6525518133711246,0.8964670222194704
TEST_00044,2.414671951626811,-0.7567219882788144,-0.22432019501438696
TEST_00045,1.5650849172526513,0.40985833166375113,-0.12020258212215547
TEST_00046,4.446288056763662,-0.1829930537687124,0.6022461468685918
TEST_00047,1.48177657592355,-0.26506334650450336,-0.22705737152206698
TEST_00048,4.149889380882821,-0.9403072145450967,0.49093003921751605
TEST_00049,2.218471654543351,0.29391824109406056,0.296344214699274
TEST_00050,1.0893497196934065,0.5441046182744731,-0.2394351222443034
TEST_00051,3.220823274932881,-0.3606204148240043,-1.0508331002808105
TEST_00052,4.391912114503023,0.5755217243011771,1.5046482248808681
TEST_00053,2.7892964383908243,0.06487546378115887,0.1604196712130096
TEST_00054,2.5451564681465864,0.22180329275474744,0.9961047119285248
TEST_00055,1.5471692110673825,0.086650744807927,0.36070318461721307
TEST_00056,3.3767780407770225,-0.7679063215046444,-1.111151661592256
TEST_00057,1.3404129567174832,0.20682578752642633,-0.1796742366721677
TEST_00058,3.537188739317392,-0.614566018827713,-0.27467792030572924
TEST_00059,3.1912352069925403,-0.4509424108862084,-0.1382593432460302
TEST_00060,2.0225259263508244,-0.9359438880128725,-0.6413791017987572
TEST_00061,1.925304776980562,0.022244639140656386,0.3415697471536745
TEST_00062,2.178160172037156,0.04036518737568961,0.7910849735839457
TEST_00063,2.7100166285545164,-0.012670207150065692,-0.7420933146554122
TEST_00064,1.852810417808606,-0.23856810676111623,0.5412400963753043
TEST_00065,2.860013249413024,-1.377992733096637,-0.74412580105007
TEST_00066,2.302945763398919,0.5245244199112102,-0.3305491906702935
TEST_00067,3.655104701566927,0.12982187632961742,0.1920442280766769
TEST_00068,3.119651347942491,-0.20944406080515363,0.037799133617413765
TEST_00069,3.062407222862898,-0.4207255163395251,-0.27276110158953815
TEST_00070,1.357419251777884,0.5189842154663609,0.5223078815593423
TEST_00071,2.6856742444742996,-0.7849944835264422,0.6638745271118589
TEST_00072,2.249878620488863,1.0249400105139042,0.7765056799014788
TEST_00073,3.123101547301558,-1.1837472155457165,0.9174840474337471
TEST_00074,1.3474114424006869,0.5308502173967838,0.22098790194526552
TEST_00075,0.9282370481676999,0.33131333182284484,-0.2629392075513997
TEST_00076,3.964024221666933,0.19614398168084846,1.0434980983401583
TEST_00077,3.352966482502689,-1.3218852051169976,-1.0859823375447846
TEST_00078,1.268214565045172,-0.4686100598920161,0.19019108253975267
TEST_00079,4.7405288262126195,-1.3926734698163594,1.3138168867018658
TEST_00080,1.4365807497119558,0.48817124644955195,0.41206878242183076
TEST_00081,3.6252076127072015,-1.1662899401921945,1.2453896400467415
TEST_00082,2.2135487661143824,0.20488073271729404,0.399730460309183
TEST_00083,2.99489850934037,0.6530966322563706,0.5677487698717247
TEST_00084,2.6035303638503122,0.3020791348815827,-0.1888568912802363
TEST_00085,1.975829599866241,-0.4318923750486294,0.0297552016087754
TEST_00086,2.1102394193818337,1.2861834184439649,0.20320575548706032
TEST_00087,3.9178965798988545,-0.8703536261696295,0.6024619712831795
TEST_00088,5.238099977206855,-2.1894617742853404,1.3140408251943916
TEST_00089,3.3117260844680074,-0.0021660839203291845,0.15227752479101458
TEST_00090,3.024872870984153,0.6198668830488422,0.47684850426566167
TEST_00091,1.234497239968669,-0.3157268317863929,0.21247141987762042
TEST_00092,2.004197079958222,-0.46745910705401067,-0.5253488108924074
TEST_00093,2.445677795050385,0.4980782277086388,-0.3672564868230597
TEST_00094,1.7733726807690744,0.5771712785516232,0.271803836036811
TEST_00095,3.843205844734722,-0.21388400445971303,-0.871907240676611
TEST_00096,2.095455282701153,0.8210658384464381,-0.43162968182150957
TEST_00097,2.816797654936742,-0.08976353304073732,0.2390632993120998
TEST_00098,4.808840225289882,-1.0764195536544114,-0.11987998748231403
TEST_00099,3.6572248121513056,0.820602468814665,0.7286004977038205
TEST_00100,1.037129650540727,0.2934122364304988,0.3683621321409698
TEST_00101,1.5988423241045167,-0.3425774950390562,-0.10334488690952034
TEST_00102,1.8428607321075412,0.4976268004371473,0.4194856736905897
TEST_00103,3.7235964375474153,0.07978539632410026,0.793959323756982
TEST_00104,2.0068192876230575,0.07580047410418353,-0.2665651375013085
TEST_00105,1.2654406677996253,0.5212478868381163,0.3898160602851293
TEST_00106,3.1628615394879134,-0.08110577442938056,-1.1022644066284217
TEST_00107,4.179184941376457,-0.38290578515946583,1.0748487388173138
TEST_00108,2.9980085628412656,-1.0578730353458352,-0.4988555933823798
TEST_00109,1.0226255337562826,-0.17475069038746857,-0.11991682144750013
TEST_00110,2.5453779456633963,-1.6528952720585308,0.4287592234636743
TEST_00111,2.997223632332877,-0.4256817930919202,-0.6469270933089135
TEST_00112,3.525026581933966,0.48177919275641595,-0.5829675313076238
TEST_00113,3.0508846465173347,-0.1399430110484092,0.47020390033621606
TEST_00114,2.8357315341922535,-0.44247112361094315,1.186908553222492
TEST_00115,1.2122285100556358,-0.1798070574429454,0.388242643421062
TEST_00116,3.6951049401541494,-0.8505169260622313,-0.7137674058864407
TEST_00117,3.1336178469027685,0.45755698913165277,0.7419762157851513
TEST_00118,1.6767134123635055,0.6124555795884132,0.4959265010896415
