id,x,y,z
TEST_00001,3.9894898121996305,-1.0523909155415847,0.0452728821327262
TEST_00002,1.9291475082696632,0.61717473651482,0.7973652053789676
TEST_00003,0.8059701551266848,-0.19051696698168583,0.14833889144532017
TEST_00004,3.524089728164425,-1.6444817658128588,-0.9432843521259295
TEST_00005,2.303765978474887,0.017691640443345927,-0.03972076598098727
TEST_00006,4.99760023300391,-0.7892376749705186,0.4978241878120808
TEST_00007,2.898370080796904,1.0016392641134968,0.8348602014178307
TEST_00008,1.4584494241080233,-0.4342149509087241,0.4168380830540436
TEST_00009,1.4524838960281825,0.48678568849229553,0.15045469372244621
TEST_00010,2.256784136587515,-0.4092731196828796,0.17186997018744066
TEST_00011,2.331354261877347,-0.4632185184233324,0.01987461681955764
TEST_00012,4.015874759378331,1.5036354246528834,0.8968566354580545
TEST_00013,2.5516854444204964,0.5824953155414659,-0.3123662842101443
TEST_00014,2.157726040958274,1.492370460614418,-0.21120717416164247
TEST_00015,3.0019019134273024,-0.6894977032739356,0.8685209455985619
TEST_00016,3.286506579654132,0.5073405987809488,-0.5366956607992364
TEST_00017,4.006108912116284,0.8537679939466822,1.1593928059199072
TEST_00018,3.0715045489357347,0.26062784325636207,-0.4856749524134073
TEST_00019,1.4133856225187857,0.08606074410561806,0.2904522396776868
TEST_00020,1.8779409715484374,0.0658952155939272,0.030605960820667463
TEST_00021,3.5115233965197437,-0.36918849015767574,-0.14299426910673582
TEST_00022,1.402128169237545,0.29706472709871107,-0.2787282574059841
TEST_00023,2.1412379410661746,0.40068076584567264,0.6793137633010884
TEST_00024,3.7618022319616715,-0.5859651499326732,0.8176153738589516
TEST_00025,4.9261630041242785,1.6153485074153044,1.2155607958467323
TEST_00026,1.7908946937986467,-0.5948238133206124,-0.5087318762623232
TEST_00027,3.4528863358242874,0.18560909239751375,-0.33762162012826585
TEST_00028,3.425345254660895,0.48333292048680837,-0.0636312254011442
TEST_00029,2.1780381671471245,-1.1435166739519942,1.3381417721682534
TEST_00030,3.5376790038595995,-0.192161793910954,1.2248012203384218
TEST_00031,1.3512818971799274,-0.9196056872294626,-0.10086567265487778
TEST_00032,2.5005817112375985,-0.8088779968092328,-0.021893356543348803
TEST_00033,2.160683098855493,-0.5856919521989323,0.4712922811737483
TEST_00034,1.9921040599305182,-0.1500172936381871,0.3970599805594537
TEST_00035,2.0504752630302283,-0.15883603128146562,-0.220406323815105
TEST_00036,3.524129504953486,-1.405019801674549,-0.5457420010847855
TEST_00037,2.8389560693117084,-1.5765501834233921,0.185212427508673
