id,x,y,z
TEST_00001,3.9892706615372653,-1.052581465949207,0.045449666260266273
TEST_00002,1.9288299215599127,0.6174293991218156,0.7986180648046878
TEST_00003,0.8066576958025828,-0.19015997719070915,0.1480226716978919
TEST_00004,3.5221997682371358,-1.6441026023999867,-0.9431174851330402
TEST_00005,2.303453298239366,0.017722465879335077,-0.0393157006174554
TEST_00006,4.996961302414431,-0.7904941180297996,0.49748399433082896
TEST_00007,2.898988822228005,1.0021277781991356,0.8351018966681504
TEST_00008,1.4622999627436901,-0.44826626216457155,0.4160855529856446
TEST_00009,1.4498557578243103,0.48667668974668965,0.14805187103260792
TEST_00010,2.2556937884337644,-0.410040777505645,0.17191586087839683
TEST_00011,2.3304471882087325,-0.4635709033513634,0.020133265660864392
TEST_00012,4.016763662529171,1.5032709512947682,0.8973521172922971
TEST_00013,2.551719542845642,0.583174009517121,-0.3120666941534504
TEST_00014,2.157720966961696,1.491895965817275,-0.2117813333569104
TEST_00015,3.00136382334373,-0.6889663482106294,0.8682090270986733
TEST_00016,3.2870168983139156,0.5074175784197982,-0.5366463154908802
TEST_00017,4.005849414150545,0.8543690041159451,1.158641135834896
TEST_00018,3.0716931971915957,0.26080705040086277,-0.4861113788486782
TEST_00019,1.412939785804421,0.08546418333659284,0.29107510488492827
TEST_00020,1.8775871792243997,0.06601283029158274,0.03099156100564914
TEST_00021,3.5118122651024164,-0.3692146746839214,-0.14394357023515242
TEST_00022,1.4012753097222144,0.29747052946689073,-0.27861551944971746
TEST_00023,2.141159060668747,0.40167772910190547,0.6810475572861868
TEST_00024,3.7617065352116725,-0.5854538641563619,0.8174426162979166
TEST_00025,4.928658392434374,1.6175518193264928,1.215966840577013
TEST_00026,1.7907912331579237,-0.5954912181779719,-0.509616321118578
TEST_00027,3.454345831056153,0.1852093112140545,-0.33558171867656755
TEST_00028,3.426134892883767,0.4861623552644435,-0.06286180009920436
TEST_00029,2.1790930446545516,-1.1443449024180377,1.3397653684605104
TEST_00030,3.5407553551696735,-0.19303875987678895,1.2241831331038673
TEST_00031,1.3505769489226347,-0.9191180552129086,-0.10285465906492888
TEST_00032,2.499799388009019,-0.8099489341406212,-0.021287522140510655
TEST_00033,2.1603385623319036,-0.5879656023223498,0.4728161435464801
TEST_00034,1.9924167789209777,-0.15099027048960803,0.3979136413311692
TEST_00035,2.0567974438929717,-0.15730866398820142,-0.2214014226244729
TEST_00036,3.5242827424185714,-1.4041659795285064,-0.5464375294152428
TEST_00037,2.8374921038681906,-1.5770941220416594,0.18609489420566974
TEST_00038,0.964954611546559,0.39824513339436146,-0.3243025296870765
TEST_00039,5.158114679337568,0.773003637628255,-1.1270585879901776
TEST_00040,2.3719374140406075,0.31632560812199473,-0.2627605137047896
