id,x,y,z
TEST_00001,3.988993878918574,-1.0525004827886373,0.045371938192565686
TEST_00002,1.927642373465074,0.6180773426005309,0.7988388150616789
TEST_00003,0.8063366241987873,-0.19133291113611806,0.14918819605902833
TEST_00004,3.522019640710237,-1.6471673769766224,-0.9433820278297257
TEST_00005,2.3040279793185667,0.017459416823061173,-0.03864776582678403
TEST_00006,4.998538694996958,-0.790536204030194,0.495599266368304
TEST_00007,2.8979562894433166,1.0011658248618662,0.8347731115727868
TEST_00008,1.4516539278332758,-0.4552764689709957,0.4167949784436501
TEST_00009,1.452914999583163,0.48857060091927507,0.146294829972476
TEST_00010,2.256101539864014,-0.4110084220272901,0.17071375747318185
TEST_00011,2.333631148447666,-0.46460936070573267,0.019681603418213817
TEST_00012,4.015185739644698,1.5045771446967007,0.8964469712130145
TEST_00013,2.55231942390163,0.5815098109197316,-0.3116222526299639
TEST_00014,2.1576606209945557,1.4927331749441,-0.21133110537368727
TEST_00015,3.0008398332470474,-0.6897510687766976,0.8678353715890343
TEST_00016,3.2848589300569717,0.5066258732553743,-0.5352516304282907
TEST_00017,4.005710012905789,0.8548564825914637,1.15915403217421
TEST_00018,3.0723803210156966,0.26131164395674045,-0.4855479096971069
TEST_00019,1.412015106303226,0.08609134514080974,0.29105256971816396
TEST_00020,1.8780056721914158,0.06631994349607923,0.0315699035919914
TEST_00021,3.512066077794912,-0.3694646344126966,-0.14382352561595385
TEST_00022,1.4002749320390278,0.2979166977029013,-0.27883961817962233
TEST_00023,2.140175898509759,0.40088246084271484,0.6779528119948945
TEST_00024,3.761613319565801,-0.5858976157191536,0.8167521370469393
TEST_00025,4.925599101062655,1.6162219712417338,1.2171177867161551
TEST_00026,1.7905312319544677,-0.5953572495718114,-0.5095902541913253
TEST_00027,3.458608300085608,0.18415360134192543,-0.33509139615387773
TEST_00028,3.427581032925408,0.48529314741971585,-0.059976446632352534
TEST_00029,2.1792063153076966,-1.1442422850088814,1.3372071641978924
TEST_00030,3.539727639021169,-0.19250482409123246,1.223094719535712
TEST_00031,1.3510857674377796,-0.9275697014356483,-0.09867987370662844
TEST_00032,2.5006138853126485,-0.8094769744615419,-0.021822665941697177
TEST_00033,2.16062863566263,-0.5933045211524213,0.4743605489377948
TEST_00034,1.9919009876804115,-0.15059376900476135,0.397406541916811
TEST_00035,2.058761855010647,-0.16381505127766782,-0.21653904773058824
TEST_00036,3.524440746288694,-1.405737597779452,-0.54497887445274
TEST_00037,2.8379879956176786,-1.5777225398497865,0.18448931565992294
TEST_00038,0.9649794500242024,0.3981052688209154,-0.32432075514677483
TEST_00039,5.157957320828995,0.7735501029025778,-1.127249092079126
TEST_00040,2.371635613254851,0.31828799017105813,-0.26516928831723957
TEST_00041,3.2237595185348082,-0.4116520998479196,0.6946242262620432
TEST_00042,3.347926965611454,-1.507306075237038,-0.5079592747582677
TEST_00043,4.087307333698261,1.6759244268955071,0.8971196127779051
TEST_00044,2.4173069159839553,-0.7594310567983582,-0.22738307682671616
TEST_00045,1.5643554084890328,0.41114849417013233,-0.12109058167085412
TEST_00046,4.4438347541261844,-0.1677843619592893,0.6033293398687845
TEST_00047,1.4838256034103119,-0.2612849595670026,-0.2239642819808593
TEST_00048,4.150612869709892,-0.9408012225696829,0.49170399008617116
TEST_00049,2.2266863811475264,0.30365556744011857,0.2946660917858678
TEST_00050,1.0681473484928368,0.5517239432883073,-0.24317280240390649
TEST_00051,3.220211360927102,-0.36167304540383516,-1.0516159238581668
TEST_00052,4.390524098816728,0.5754025997273833,1.5045674658214467
TEST_00053,2.788539959091814,0.06445660194275615,0.16164426349267724
TEST_00054,2.545484178877562,0.2219309255994344,0.9925378159635094
TEST_00055,1.5479815609131355,0.08770134192761955,0.36207557424701553
TEST_00056,3.3763632846725855,-0.768291333837493,-1.1111182507761785
