id,x,y,z
TEST_00001,3.9891697395375765,-1.052576664802413,0.04542466303259704
TEST_00002,1.9283499819543355,0.6177249153501436,0.798805897955469
TEST_00003,0.8065749648939112,-0.1906370831211248,0.14846475705644
TEST_00004,3.5220582584954805,-1.64528232577599,-0.9432537289984498
TEST_00005,2.303646140697131,0.01765682475070796,-0.03900533845691699
TEST_00006,4.997610443786678,-0.7906860973420518,0.4967396158048134
TEST_00007,2.8985995184487234,1.0017743658673604,0.8350092335344312
TEST_00008,1.4582834924303305,-0.45261131400178295,0.41652194920937696
TEST_00009,1.4508180807899895,0.48733184041255034,0.14719273456412982
TEST_00010,2.2557589734409857,-0.4104547553541773,0.17145049705001367
TEST_00011,2.3317113892744623,-0.46400460848000896,0.01993130658903965
TEST_00012,4.016141180271587,1.5038289239581284,0.8970070667962998
TEST_00013,2.551993051705775,0.5825948570426694,-0.3118512336735533
TEST_00014,2.1577117455516555,1.4922827247047834,-0.2116920666841137
TEST_00015,3.0011136192743604,-0.6893026976758658,0.8680388500530182
TEST_00016,3.2861496947522975,0.5071331180306506,-0.5360236634632514
TEST_00017,4.005827726471403,0.8544498630457994,1.1587904705178231
TEST_00018,3.0719638059217806,0.2609827972966385,-0.48586857034802183
TEST_00019,1.4125376214952714,0.08565432566907868,0.29114943761484696
TEST_00020,1.8777159626260558,0.06618070441577123,0.03125453514418037
TEST_00021,3.5120291661757883,-0.3693079692661018,-0.14390728197401279
TEST_00022,1.4008224391944386,0.2976198918054991,-0.27871522439279095
TEST_00023,2.1407897148948725,0.40139972953541003,0.6800195023917782
TEST_00024,3.7616352860566376,-0.5856087294757079,0.8171964960604583
TEST_00025,4.927622450401437,1.6171907263016045,1.2165152220269895
TEST_00026,1.7906797625368633,-0.5954619114516991,-0.5096792876277478
TEST_00027,3.456114394981553,0.18474539029840037,-0.33540486182066
TEST_00028,3.4267437107339873,0.4860199128956882,-0.061763872073411226
TEST_00029,2.179221733044368,-1.1443516877893478,1.3388897226607777
TEST_00030,3.5405945828255585,-0.19289764230882384,1.2236211084968618
TEST_00031,1.3506939622027498,-0.9223865008575524,-0.10146582770804739
TEST_00032,2.500083077126674,-0.8098222012640597,-0.021436886383977883
TEST_00033,2.1603531061256085,-0.5903484757185389,0.47354878622439533
TEST_00034,1.9922601864015232,-0.15081548016230992,0.3978092145850652
TEST_00035,2.0580077584807994,-0.15975509135126909,-0.21933262274211
TEST_00036,3.5243800493897433,-1.4047464348510947,-0.5459285717672797
TEST_00037,2.837631306862461,-1.5774315703108281,0.18552396171219562
TEST_00038,0.9649473025444536,0.39822624871182744,-0.3243614119684366
TEST_00039,5.1580875927098,0.7731849518449087,-1.1272020851127311
TEST_00040,2.3718860863900497,0.31701809001027614,-0.26374370014154436
TEST_00041,3.223473749705074,-0.4112567030967877,0.6941629307254795
TEST_00042,3.347768577608845,-1.5073895229805057,-0.5082151781949151
TEST_00043,4.088506068142289,1.6717480695094342,0.8996202057561867
TEST_00044,2.4162192992213227,-0.7590817674897069,-0.22707154760070594
TEST_00045,1.5648062816182884,0.4107186779064405,-0.12108221443988161
TEST_00046,4.446305953690064,-0.16838100299435907,0.6036211034053013
TEST_00047,1.4830461841944045,-0.2627123110805579,-0.22652774623302954
TEST_00048,4.150313293667686,-0.9406884321923493,0.4913710396781119
TEST_00049,2.2176341112417832,0.3016269127883367,0.29507840700726956
TEST_00050,1.0743129421459643,0.5507656848060152,-0.24146583690664492
TEST_00051,3.2210898202541447,-0.36092568293905347,-1.0519365398899578
TEST_00052,4.391127776785705,0.5754590640913334,1.5046253853840021
TEST_00053,2.78844107853026,0.06451100510654897,0.16158443166627293
TEST_00054,2.544987111777267,0.221195437125994,0.9935077825459313
TEST_00055,1.5475986210760095,0.08625534617551611,0.3617102191990904
TEST_00056,3.3763136757818986,-0.7681472230965214,-1.1108639819070292
TEST_00057,1.3393749379897995,0.2113921128389939,-0.18150347103726872
TEST_00058,3.5332140960045604,-0.6139374945761384,-0.271442577432077
TEST_00059,3.191464127038471,-0.45073003121351846,-0.1383611144194588
TEST_00060,2.02141415365312,-0.9359304373972435,-0.6423355408645393
TEST_00061,1.9321031280334298,0.013700982917971208,0.34191706111080095
TEST_00062,2.178844711755538,0.04250377451476966,0.7906578298876445
TEST_00063,2.710173525469523,-0.012479085535891908,-0.7429810513660317
