id,x,y,z
TEST_00001,3.98957262749958,-1.0523674494790736,0.045261888787188856
TEST_00002,1.9294425321246171,0.6169850187668409,0.7970958470215541
TEST_00003,0.8059197899166872,-0.19031541702464297,0.14815014936968204
TEST_00004,3.524421668368664,-1.6439147338782487,-0.9432356501431016
TEST_00005,2.3037074755396447,0.017721864140165824,-0.039938779523849166
TEST_00006,4.997346901140807,-0.7889656533755892,0.4982609861500919
TEST_00007,2.8984898872692093,1.001758004674428,0.8348758425202621
TEST_00008,1.4600308910318447,-0.4300199896690046,0.41671182165232223
TEST_00009,1.4523375636683893,0.4864569414685176,0.1512329474118707
TEST_00010,2.2568986324858127,-0.4089513178214541,0.17210778430390983
TEST_00011,2.330814911224258,-0.46294299820833223,0.019945269113133685
TEST_00012,4.01608002202083,1.5033924825600948,0.8969700402932437
TEST_00013,2.551537345932382,0.5827065176607568,-0.3125201411478913
TEST_00014,2.1577315692707653,1.4922323188800204,-0.21117569791095733
TEST_00015,3.002106515258298,-0.6893937537203814,0.8686527336347294
TEST_00016,3.2868918177887863,0.50747929406926,-0.5370289554536777
TEST_00017,4.006155672859413,0.8536436294848662,1.1594169839998945
TEST_00018,3.07133689651788,0.2605112309731387,-0.48574278683341743
TEST_00019,1.4136573437713476,0.08604236830183871,0.2903283178155532
TEST_00020,1.8779216722141334,0.06579113135673545,0.030415455478031206
TEST_00021,3.5113702460451632,-0.3691359888155406,-0.14288385125765435
TEST_00022,1.4024819877699373,0.2969310535212626,-0.2786913379613456
TEST_00023,2.1414424103024716,0.40069062027917346,0.6796165264785097
TEST_00024,3.761852649956445,-0.585953647650765,0.8177680157488086
TEST_00025,4.926366050141226,1.615237440244664,1.2152178134621958
TEST_00026,1.7909672656802804,-0.5947481742279687,-0.50857824575264
TEST_00027,3.451759745254872,0.18590692317899288,-0.33799254560030206
TEST_00028,3.424918266660108,0.4830217960077368,-0.06431198341039114
TEST_00029,2.177826826303551,-1.143400174945448,1.3383796274639244
TEST_00030,3.5373438225677267,-0.19211622035335682,1.2251802731118429
TEST_00031,1.3513166558862812,-0.9179579627607528,-0.10132285528963383
TEST_00032,2.5005396036790892,-0.80879842819231,-0.021897632435623638
TEST_00033,2.1607224532448783,-0.5841321502260595,0.47070022860653216
TEST_00034,1.992143545375589,-0.1499762882252126,0.39699834154483377
TEST_00035,2.0489783670798047,-0.15776121736530183,-0.22135566342625568
