id,x,y,z
TEST_00001,3.989105257837148,-1.0524379655772746,0.045390376385131374
TEST_00002,1.9283007469301479,0.6175886852010617,0.7983371301233578
TEST_00003,0.8063337483975749,-0.19067082227223606,0.14865339211805675
TEST_00004,3.5223837814204746,-1.6456947539532454,-0.9431225556594511
TEST_00005,2.3038609586371326,0.017448833646122333,-0.03917353165356808
TEST_00006,4.997619389993917,-0.7898399080603878,0.496577532736608
TEST_00007,2.898421078886633,1.0015631497237332,0.8348007231455736
TEST_00008,1.4564558556665521,-0.4455749379419914,0.41582595688730034
TEST_00009,1.4522729991663264,0.48794470183855015,0.14784215994495206
TEST_00010,2.2562585797280277,-0.4103838440545802,0.17130151494636373
TEST_00011,2.3319527968953317,-0.4639797214114654,0.020006706836427638
TEST_00012,4.016001979289395,1.5037372893934016,0.8968689424260289
TEST_00013,2.551867347803259,0.5820731218394635,-0.31200650525992796
TEST_00014,2.15763574198911,1.4920828498882,-0.21122421074737455
TEST_00015,3.0012781664940946,-0.689242137553395,0.8681162431780686
TEST_00016,3.2860363601139433,0.5069282465107485,-0.5362517608565814
TEST_00017,4.005654025811579,0.8550329651829273,1.1590925643484196
TEST_00018,3.0720266420313926,0.2611402879134808,-0.4859183193942142
TEST_00019,1.4126372126064524,0.08598719028161951,0.2907441394363279
TEST_00020,1.8779288443828313,0.06598138699215844,0.031136807183982793
TEST_00021,3.511485655589824,-0.36935576882539317,-0.1438430512319077
TEST_00022,1.4010163640780553,0.29778839540580265,-0.27868023635924466
TEST_00023,2.1406132970195197,0.4011564216854298,0.6788121239897893
TEST_00024,3.7617941391316023,-0.5857457314383069,0.8170082740938788
TEST_00025,4.92652420212531,1.616280942483468,1.2161595734323105
TEST_00026,1.7906999639089358,-0.5953359991436228,-0.5093220083826505
TEST_00027,3.4560686001712155,0.1848822026838508,-0.33528129230775544
TEST_00028,3.426685565850818,0.4849717948394317,-0.06131389326470508
TEST_00029,2.1788246306153938,-1.1441135700177634,1.3380168283957854
TEST_00030,3.5393182780423373,-0.19251364818246486,1.224167939071424
TEST_00031,1.3511445348755589,-0.9234504028712965,-0.09984674741325683
TEST_00032,2.500337270625297,-0.8094924489230838,-0.02178333188339435
TEST_00033,2.160862771325259,-0.5894785423048426,0.47308709787558945
TEST_00034,1.9919874753608238,-0.15086953800952277,0.397301083833622
TEST_00035,2.0560712100212926,-0.16091210255533564,-0.21963359546117642
TEST_00036,3.524224492577387,-1.4050766955589042,-0.5454777489054797
TEST_00037,2.837948491235357,-1.5770530796995725,0.18507963131984587
TEST_00038,0.9650324000484048,0.3980380376418308,-0.3241125102935497
TEST_00039,5.15790414165799,0.7733992058051555,-1.1268876841582527
TEST_00040,2.3715312265097017,0.3175869803421162,-0.26379657663447903
TEST_00041,3.2232180370696177,-0.4116296996958393,0.6941614525240865
TEST_00042,3.348283431222908,-1.5074521504740765,-0.5082285495165353
TEST_00043,4.088047667396524,1.6716408537910146,0.8975407255558103
TEST_00044,2.4161418319679107,-0.7584066135967164,-0.22659465365343243
