id,x,y,z
TEST_00001,3.9890543661167888,-1.0526265123985397,0.04536870557496519
TEST_00002,1.9283326821298346,0.6178866370444052,0.7989330306290678
TEST_00003,0.8065946917509554,-0.1908612684325624,0.14855150361155328
TEST_00004,3.521390282626407,-1.6455516542926616,-0.9433155274452251
TEST_00005,2.303691444383899,0.01763166418468732,-0.038878636469125157
TEST_00006,4.997616688341338,-0.7906417989376926,0.49623034517974
TEST_00007,2.8985269743776954,1.0015713526930132,0.834997790678549
TEST_00008,1.4581926199324986,-0.45034758918155815,0.41559542738202176
TEST_00009,1.4504382590223277,0.4865182812342752,0.14669321372206487
TEST_00010,2.2559905723451603,-0.410745439334422,0.1712508889856735
TEST_00011,2.3319231133585645,-0.46438233761000447,0.019774332263853157
TEST_00012,4.016076392505127,1.503990178479731,0.8968338443014833
TEST_00013,2.5520513988835543,0.5823212587173346,-0.3117703525661099
TEST_00014,2.1575939675951616,1.4924564292643918,-0.21165684782539018
TEST_00015,3.0010519791405135,-0.6894872528392664,0.8679783297698425
TEST_00016,3.2860257681068155,0.5071681894446587,-0.5360188227116256
TEST_00017,4.005840139297701,0.8548153138688998,1.1589191028362449
TEST_00018,3.0718808195482237,0.261057723084986,-0.48576249573334407
TEST_00019,1.4124782169469687,0.08568840727853932,0.29115829663142356
TEST_00020,1.8776766100676947,0.06623368612721894,0.03138594672475685
TEST_00021,3.512157119336561,-0.3693917130910509,-0.14401773942567309
TEST_00022,1.4006254169192194,0.29771874544808286,-0.2789364063163955
TEST_00023,2.1408206042234355,0.4014861332410383,0.6796934103132224
TEST_00024,3.761563617003652,-0.5856998510465208,0.8171297100188958
TEST_00025,4.927149503580052,1.6170316766428021,1.2166122108561612
TEST_00026,1.7906482493077647,-0.5954806841625162,-0.5097234699345408
TEST_00027,3.4562296222887765,0.1842279118438669,-0.3351515463736634
TEST_00028,3.4268287258483263,0.4864478394811774,-0.06056466036003894
TEST_00029,2.1789354709561835,-1.144348804952007,1.338467698839722
TEST_00030,3.540712277806113,-0.1930469600977453,1.2238169311270974
TEST_00031,1.350748733371375,-0.9221368144027762,-0.10083231948335705
TEST_00032,2.5000603905433367,-0.8096671767380299,-0.02155719372798895
TEST_00033,2.1606545670074713,-0.5906284998479361,0.4738257934408644
TEST_00034,1.9923318792647613,-0.15091965890648829,0.3976878340391993
TEST_00035,2.0574906468123997,-0.1611154742109679,-0.21866776127105503
TEST_00036,3.523975805799539,-1.405042641698214,-0.5457333362283066
TEST_00037,2.83785194501523,-1.5775742466154143,0.1852050429920978
TEST_00038,0.9649389348875601,0.39821448148058036,-0.32435462224155165
