id,x,y,z
TEST_00001,3.9888226000000007,-1.0526493999999997,0.04532200000000001
TEST_00002,1.9271384000000003,0.6189386000000001,0.7994395999999999
TEST_00003,0.8063165999999997,-0.19204820000000003,0.15000599999999994
TEST_00004,3.5220263999999997,-1.6486585999999996,-0.9432882000000002
TEST_00005,2.3044458000000008,0.017551400000000016,-0.03809379999999999
TEST_00006,4.9994141999999995,-0.7916172,0.4943392
TEST_00007,2.897441,1.0009449999999995,0.8348016
TEST_00008,1.4493888,-0.4647534,0.4169201999999999
TEST_00009,1.4536711999999996,0.4902250000000001,0.14414459999999993
TEST_00010,2.256176200000001,-0.41186419999999996,0.1699382
TEST_00011,2.3347002000000003,-0.4652672,0.019228799999999997
TEST_00012,4.014604800000002,1.5054704,0.8955492000000002
TEST_00013,2.5528232,0.5809671999999999,-0.3114779999999999
TEST_00014,2.157665800000001,1.4934402,-0.211321
TEST_00015,3.0004318,-0.690218,0.8672958
TEST_00016,3.2833388,0.5068590000000001,-0.5341074
TEST_00017,4.0059536,0.8552254,1.1589932000000003
TEST_00018,3.0728064,0.26143180000000005,-0.4852361999999997
TEST_00019,1.4115213999999996,0.08608659999999999,0.2913850000000001
TEST_00020,1.8780514000000004,0.0667794,0.032097
TEST_00021,3.5128664,-0.36950059999999996,-0.14379900000000007
TEST_00022,1.3995600000000004,0.2982667999999999,-0.2786144
TEST_00023,2.1397239999999984,0.4004795999999999,0.6766339999999997
TEST_00024,3.7614005999999995,-0.5860980000000002,0.8163117999999999
TEST_00025,4.924433200000001,1.6162181999999996,1.2183801999999997
TEST_00026,1.7904463999999995,-0.5953987999999998,-0.5098636000000003
TEST_00027,3.4596116,0.18198080000000008,-0.3325280000000001
TEST_00028,3.4286773999999984,0.48604179999999997,-0.05843439999999999
TEST_00029,2.1802541999999994,-1.1447503999999993,1.3360417999999994
TEST_00030,3.5411146000000007,-0.19285000000000005,1.2216171999999998
TEST_00031,1.3526234000000004,-0.9301644,-0.09738260000000004
TEST_00032,2.5013265999999996,-0.8094216,-0.021946400000000005
TEST_00033,2.1597264000000007,-0.5980059999999998,0.47571800000000014
TEST_00034,1.9917621999999993,-0.15016099999999996,0.3974412
TEST_00035,2.061319800000001,-0.16441640000000005,-0.2136474000000001
TEST_00036,3.5246144000000013,-1.4064501999999997,-0.5442446000000001
TEST_00037,2.838297,-1.5785052000000004,0.18379900000000002
TEST_00038,0.9649669999999999,0.3981192,-0.324553
TEST_00039,5.158003000000002,0.7735323999999999,-1.1274765999999996
TEST_00040,2.3718885999999997,0.3187796000000001,-0.2669530000000001
TEST_00041,3.224267399999999,-0.4115481999999999,0.6952132000000001
TEST_00042,3.3475615999999997,-1.5070983999999994,-0.5075080000000003
TEST_00043,4.086525599999999,1.6801542,0.8969121999999997
TEST_00044,2.4185793999999996,-0.7612204000000002,-0.22835559999999988
TEST_00045,1.5636799999999995,0.4114591999999999,-0.12101339999999998
TEST_00046,4.4414620000000005,-0.16592980000000002,0.6037499999999998
TEST_00047,1.4842986000000002,-0.26060339999999993,-0.221852
TEST_00048,4.150957600000001,-0.9411157999999998,0.49223400000000006
TEST_00049,2.2308462000000016,0.30170280000000005,0.2939568
TEST_00050,1.0607360000000006,0.554413,-0.245067
TEST_00051,3.2201076,-0.3620323999999999,-1.0521324000000003
TEST_00052,4.390058000000001,0.5756879999999999,1.5046931999999997
TEST_00053,2.788759999999999,0.06401920000000003,0.16212580000000004
TEST_00054,2.5453346000000003,0.22259660000000006,0.9902468000000003
TEST_00055,1.5477265999999994,0.08861919999999998,0.3629357999999999
TEST_00056,3.3760753999999995,-0.7682485999999997,-1.1112518000000005
TEST_00057,1.3386679999999997,0.21406080000000005,-0.18384000000000006
TEST_00058,3.5310444,-0.6149528000000003,-0.2703796
TEST_00059,3.1915091999999996,-0.4504967999999999,-0.13781059999999995
TEST_00060,2.0215861999999993,-0.9369522000000001,-0.6426165999999998
TEST_00061,1.9356073999999999,0.010698599999999983,0.342827
TEST_00062,2.178932,0.0418294,0.7914768
TEST_00063,2.7098994000000003,-0.012889600000000003,-0.7432360000000003
TEST_00064,1.8530200000000001,-0.2398724,0.5413118
TEST_00065,2.8617952000000004,-1.3785062000000006,-0.7431259999999998
TEST_00066,2.302161999999999,0.5252952,-0.33067639999999987
TEST_00067,3.6564444000000003,0.13099599999999997,0.19175279999999995
TEST_00068,3.1292737999999996,-0.2164954,0.043419000000000006
TEST_00069,3.0596060000000005,-0.42058059999999997,-0.2738816
TEST_00070,1.3565861999999997,0.5201540000000001,0.5217932000000001
TEST_00071,2.6855101999999995,-0.7874871999999998,0.6653840000000002
TEST_00072,2.250153799999999,1.0314854,0.7779890000000003
TEST_00073,3.1266294000000006,-1.1816769999999999,0.9231111999999999
TEST_00074,1.3474012000000002,0.5355038000000001,0.22131839999999994
TEST_00075,0.9299729999999998,0.33277120000000004,-0.26455520000000005
TEST_00076,3.9652621999999997,0.19619660000000003,1.039764
TEST_00077,3.3510495999999996,-1.3236485999999998,-1.0850089999999997
TEST_00078,1.2726688000000006,-0.4701445999999999,0.18907699999999994
TEST_00079,4.7411624,-1.3925772000000003,1.3053665999999995
TEST_00080,1.4353163999999998,0.48842319999999967,0.4114638
TEST_00081,3.625496400000001,-1.1665007999999997,1.2462919999999997
TEST_00082,2.214550799999999,0.2045076,0.40090940000000014
TEST_00083,2.9932092000000003,0.6545569999999998,0.5688911999999999
TEST_00084,2.6027463999999996,0.3052474000000001,-0.18541060000000004
TEST_00085,1.9737128000000002,-0.4337175999999999,0.027203799999999997
TEST_00086,2.1082706000000004,1.2896056,0.202788
TEST_00087,3.9213169999999993,-0.8946303999999999,0.6202332
TEST_00088,5.237170200000001,-2.1881534,1.3129484
TEST_00089,3.314310800000001,-0.007731400000000016,0.14151120000000006
TEST_00090,3.0256631999999994,0.6146373999999999,0.46984119999999996
TEST_00091,1.2349996000000003,-0.3163137999999999,0.21249359999999995
TEST_00092,2.006137399999999,-0.4686201999999999,-0.5250754000000002
TEST_00093,2.444586000000001,0.4969819999999997,-0.3657920000000001
TEST_00094,1.7757516000000004,0.5779565999999998,0.2700852
TEST_00095,3.8429705999999992,-0.21456259999999996,-0.8731992000000001
TEST_00096,2.0943722000000005,0.8214940000000001,-0.43244560000000004
TEST_00097,2.8161316000000007,-0.08951580000000003,0.24790879999999998
TEST_00098,4.8086888000000005,-1.0772205999999998,-0.11864060000000001
TEST_00099,3.658367400000001,0.8162434000000002,0.7244019999999999
TEST_00100,1.0377698,0.29173980000000016,0.3663444
TEST_00101,1.5967084,-0.34385159999999987,-0.10493880000000001
TEST_00102,1.8425440000000002,0.49784240000000024,0.41890699999999986
TEST_00103,3.7236863999999987,0.07778140000000007,0.7970294000000003
TEST_00104,2.0070904000000005,0.07544579999999995,-0.26709460000000007
TEST_00105,1.2652474000000002,0.5201539999999999,0.38946880000000006
TEST_00106,3.1619886000000004,-0.08140539999999999,-1.1009117999999998
TEST_00107,4.176592000000001,-0.3827152,1.0711685999999996
TEST_00108,2.9998488,-1.0593958,-0.49595879999999976
TEST_00109,1.0259366,-0.17392259999999996,-0.12006299999999999
TEST_00110,2.5526269999999993,-1.6550281999999996,0.432526
TEST_00111,2.998229400000001,-0.4245491999999999,-0.6449887999999999
TEST_00112,3.5265854,0.48072380000000003,-0.5767383999999999
TEST_00113,3.0630968,-0.1712438,0.4694330000000001
TEST_00114,2.8377581999999992,-0.4396297999999999,1.1904110000000006
TEST_00115,1.2110133999999997,-0.17877320000000002,0.38963819999999993
TEST_00116,3.6937303999999997,-0.8517236,-0.7144460000000002
TEST_00117,3.1333073999999987,0.45643900000000015,0.7475934000000002
TEST_00118,1.6782271999999998,0.6131017999999998,0.49661819999999995
TEST_00119,4.853560400000001,-0.026910200000000002,-0.3582444
TEST_00120,2.7199244,-0.9989444000000001,0.5011690000000001
TEST_00121,4.852678599999998,-1.0338278,1.3182001999999997
TEST_00122,4.2686508,0.5130564000000001,0.5591372
TEST_00123,1.7050736000000004,0.9241053999999994,-0.10218279999999996
TEST_00124,1.7440076000000002,0.19565100000000002,-0.18871380000000004
TEST_00125,2.125985000000001,-0.7793836,0.7392759999999998
TEST_00126,1.5301876000000005,-0.35080279999999986,-0.3078840000000001
TEST_00127,1.9238852000000004,0.3414978,0.14016459999999997
TEST_00128,3.327502199999999,1.9552168,0.5264844000000001
TEST_00129,3.548173199999999,0.45004120000000014,0.4681632
TEST_00130,2.7108882,-0.13037179999999995,-0.0142354
TEST_00131,1.5867262,0.10991640000000001,0.2971219999999999
TEST_00132,4.5111158,0.6030531999999998,0.6010796
TEST_00133,2.3386880000000003,0.6382621999999998,0.4940457999999999
TEST_00134,1.4297602000000003,0.7910968,0.40728839999999994
TEST_00135,2.0460085999999995,0.9264681999999999,0.3437876
TEST_00136,3.3641958,-0.11936679999999997,-1.0058828
TEST_00137,1.8341731999999995,0.8534600000000001,-0.718154
TEST_00138,3.1643116,0.5579055999999998,-0.8097576000000001
TEST_00139,1.7877884000000004,-0.7764177999999999,-0.5041741999999998
TEST_00140,0.8925266000000001,0.5130037999999999,0.2854699999999999
TEST_00141,1.9729740000000002,-0.5552588000000002,0.13948279999999996
TEST_00142,1.1590182,-0.05441420000000001,0.22642999999999996
TEST_00143,4.202878199999999,0.16728860000000007,0.9562564
TEST_00144,2.139909800000001,-0.19258159999999996,-0.07923839999999999
TEST_00145,5.1743727999999996,0.010581200000000016,-0.5503526000000001
TEST_00146,3.0664552000000005,-0.21878680000000003,-1.2803728
TEST_00147,2.1981492000000005,-0.0868718,0.7363529999999997
TEST_00148,2.800284199999999,0.9997929999999993,-0.5757912000000001
TEST_00149,3.3618411999999998,1.1876323999999994,0.5390961999999999
TEST_00150,4.734831599999999,1.0739487999999993,0.8035824
TEST_00151,2.3083692,0.09976119999999998,-0.1275756000000001
TEST_00152,2.456425799999999,0.8141099999999999,0.42315679999999994
TEST_00153,3.743121399999999,-0.37634479999999987,-0.5764016000000001
TEST_00154,2.9368555999999995,0.23427740000000002,-0.20420420000000014
TEST_00155,1.9793198,0.18198739999999997,-0.5879534
TEST_00156,1.9501306000000003,-0.4708642000000003,0.3997054
TEST_00157,2.3907282,-0.5598401999999998,0.6119044
TEST_00158,2.6674154000000003,-1.4280789999999997,1.0738365999999997
TEST_00159,3.843159800000001,-1.237845,2.1109768
TEST_00160,1.5155182,-0.026225799999999994,-0.07743119999999999
TEST_00161,1.128432,0.5989290000000003,0.0269658
TEST_00162,1.3232929999999998,0.9351412000000002,-0.0825212
TEST_00163,3.7328642,0.21850760000000002,0.05184540000000001
TEST_00164,2.5076181999999996,0.07664659999999998,1.0402386
TEST_00165,1.9015319999999996,0.45667859999999993,0.5035734000000002
TEST_00166,2.9378689999999996,-0.5670098000000001,-0.17717180000000005
TEST_00167,3.7845960000000005,-0.0561476,0.26709960000000016
TEST_00168,5.4904282,0.30802399999999996,0.09847280000000004
TEST_00169,2.6327160000000007,-0.4701882,-0.18882580000000002
TEST_00170,0.9030509999999999,0.3986404,0.279314
TEST_00171,3.4644152000000004,-0.15132759999999998,-0.07290899999999999
TEST_00172,4.9735642,0.7840257999999998,-0.8781513999999999
TEST_00173,1.2960729999999996,0.17419699999999996,-0.0803124
TEST_00174,3.1305612000000007,1.9354760000000002,-0.182041
TEST_00175,3.399514800000001,0.5744124000000002,0.5155472
TEST_00176,0.9806482,-0.6072302000000002,-0.17525159999999992
TEST_00177,1.5439216,0.7653352,-0.21737759999999998
TEST_00178,5.214146999999999,0.5608938,-0.13005800000000003
TEST_00179,3.8283526000000005,1.4255533999999999,0.12635239999999998
TEST_00180,3.1431549999999997,0.38924699999999995,0.2712109999999999
TEST_00181,2.8933680000000006,0.16799799999999993,0.0190222
TEST_00182,1.4743637999999997,-0.4195408,-0.3173353999999999
TEST_00183,2.0693806,-0.18607240000000003,0.3662158000000001
TEST_00184,3.0874239999999986,-0.09737699999999996,-0.2577320000000001
TEST_00185,3.026368399999999,0.8406704,-0.4392551999999999
TEST_00186,2.4554468000000007,-0.10691260000000002,-0.3827823999999998
TEST_00187,3.6135284000000003,-0.6540014,0.3385338
TEST_00188,2.5176765999999993,-0.35082239999999987,-0.010532
TEST_00189,1.4281637999999997,0.7413526000000004,0.3010169999999999
TEST_00190,3.0223084,-1.8777543999999997,1.1481546000000002
TEST_00191,2.7827555999999998,0.41878519999999997,0.3541149999999999
TEST_00192,2.355719799999999,-0.6912823999999999,1.1002757999999997
TEST_00193,2.904735600000001,-1.1183044000000002,1.0991122
TEST_00194,1.3756810000000006,0.172322,0.09596059999999998
TEST_00195,2.2168229999999998,0.6476638,0.5348954000000001
TEST_00196,3.3126902000000005,-0.27557940000000014,0.5286769999999998
TEST_00197,1.992856,-0.03417460000000001,0.0884326
TEST_00198,3.7256164000000007,-0.198333,0.7340208000000001
TEST_00199,3.2936353999999994,-0.5801620000000002,-1.1041745999999995
TEST_00200,4.748612399999999,0.2841028,-0.19533960000000003
TEST_00201,1.8162313999999995,1.0944892000000002,-0.1964438
TEST_00202,1.77801,0.4263457999999999,-0.47453080000000003
TEST_00203,3.1079878,-0.4094044,0.07357960000000001
TEST_00204,3.2149798000000005,0.9834728000000004,-0.013683399999999995
TEST_00205,1.2834002000000002,0.48945120000000003,0.24475019999999995
TEST_00206,4.153038399999998,0.4158114,0.5427278000000002
TEST_00207,3.8160717999999987,0.7557172,-0.15044399999999997
TEST_00208,4.588031399999999,-0.3440442,0.827209
TEST_00209,2.2416684000000004,0.6636442000000001,0.17205179999999998
TEST_00210,2.4708244,-0.16930299999999995,0.21561340000000004
TEST_00211,4.084673199999999,0.2684424,0.18001340000000002
TEST_00212,4.075810400000001,1.0422792,0.0446664
TEST_00213,2.2569046000000013,0.6955334000000002,-0.262337
TEST_00214,3.070445400000001,0.072397,0.4109554
TEST_00215,2.8142306,0.29068300000000014,0.2806393999999999
TEST_00216,2.7986516,-0.5195812,1.5579679999999998
TEST_00217,1.5070266,0.17365499999999998,0.7232664000000002
TEST_00218,5.291203400000002,0.2225888,-1.2243864000000004
TEST_00219,1.3737914000000002,-0.29106859999999996,-0.22182239999999998
TEST_00220,3.221779999999999,-0.20697500000000005,-0.7818354
TEST_00221,2.9920824000000015,0.2645258,-0.0990518
TEST_00222,1.3878454000000002,0.4799972,0.28297160000000005
TEST_00223,3.745878599999999,-0.4072236,0.2710873999999999
TEST_00224,1.3086902000000005,0.5871363999999999,0.08812380000000003
TEST_00225,4.938471399999999,-1.7261850000000003,-0.4189214
TEST_00226,3.0215739999999993,-0.2685471999999999,-1.1128509999999998
TEST_00227,4.503625199999998,0.041000600000000005,0.618923
TEST_00228,2.2672599999999994,-0.4246294000000001,0.21292819999999993
TEST_00229,3.9503204,1.7079038000000002,-0.5697204
TEST_00230,2.3064782000000004,0.1982302,0.5850092
TEST_00231,2.724837599999999,0.7924952,0.11551039999999999
TEST_00232,3.4301866000000003,1.7393618000000002,0.0627578
TEST_00233,3.3210288,1.0438559999999997,-0.8451927999999999
TEST_00234,1.9602211999999997,0.6675302000000001,-0.04612900000000001
TEST_00235,1.9941570000000015,0.062170199999999995,0.2019380000000001
TEST_00236,3.456590600000001,-1.7264916000000003,1.346907
TEST_00237,2.1011974,0.9370338000000001,0.19948299999999994
TEST_00238,1.7482549999999997,-0.24309000000000003,-0.6546396
TEST_00239,6.3216069999999975,-0.5648108000000003,-0.8417617999999998
TEST_00240,2.5675965999999995,1.6231342,0.5926878000000001
TEST_00241,4.713345000000002,0.8795569999999999,1.3251091999999998
TEST_00242,1.3110947999999996,0.4085674000000002,-0.39411460000000004
TEST_00243,2.026071400000001,0.8332095999999999,-0.8808493999999999
TEST_00244,3.3536132000000003,0.21087480000000014,0.058258600000000015
TEST_00245,2.251129999999999,0.9615634000000002,-0.27045500000000006
TEST_00246,4.0244852,-0.26922959999999985,0.1598444
TEST_00247,4.486592599999999,-1.0362606000000003,0.3127327999999999
TEST_00248,1.2268965999999997,0.5773028,-0.10719840000000003
TEST_00249,3.7905729999999997,0.2649506,-0.443684
TEST_00250,2.0474124000000002,-0.010805600000000009,-0.005683000000000002
TEST_00251,3.6710366000000008,-0.06484420000000005,-0.0943934
TEST_00252,3.0755852,0.22484099999999996,-0.5758228000000001
TEST_00253,2.774401400000001,-0.3095554,-0.22739859999999998
TEST_00254,1.6019403999999997,-0.6507802,-0.021360000000000004
TEST_00255,1.8826307999999998,0.019908400000000003,0.0269104
TEST_00256,1.0759652000000006,0.3591734000000001,0.6358919999999997
TEST_00257,1.7948810000000002,0.1530734,0.08990199999999998
TEST_00258,2.5226073999999996,0.7735431999999997,0.4533246
TEST_00259,3.2540412,0.29935640000000013,0.9937007999999995
TEST_00260,2.406674999999999,0.8747077999999999,0.2021654
TEST_00261,1.65505,0.11799879999999996,0.4498096
TEST_00262,1.0577724,-0.02553100000000002,0.22089240000000002
TEST_00263,2.1300901999999993,0.3388596000000001,0.6621737999999997
TEST_00264,3.4680299999999993,-0.059740600000000005,-0.40811339999999996
TEST_00265,1.2039257999999997,0.4904133999999998,0.5769217999999998
TEST_00266,2.7905662,0.41107660000000007,-0.0166016
TEST_00267,1.2791785999999998,0.5456262000000002,-0.30419019999999986
TEST_00268,3.2540774,0.30132440000000005,-1.0229474000000003
TEST_00269,2.7760027999999997,-1.3015137999999995,0.40397899999999987
TEST_00270,2.7907834,-0.4965735999999997,-0.4322919999999999
TEST_00271,3.0338789999999993,0.9055637999999998,0.2817682
TEST_00272,2.6857244000000002,0.27199420000000013,-0.2987904000000001
TEST_00273,1.7914077999999996,0.12184719999999999,-0.35498000000000013
TEST_00274,1.5693929999999994,0.707002,0.13089880000000007
TEST_00275,2.1129019999999996,-0.30440539999999994,0.35050240000000005
TEST_00276,3.943688,-0.5054257999999997,0.6744412000000001
TEST_00277,3.2974758,-1.2563520000000004,0.9526702000000002
TEST_00278,3.9272595999999997,-1.1198198000000006,-0.5897584000000001
TEST_00279,5.388052799999999,-1.4735656000000004,-1.0003838000000005
TEST_00280,3.114627000000001,1.5759044,-0.9158418000000002
TEST_00281,2.0819794,1.5658620000000005,-0.5628281999999998
TEST_00282,1.4647466,-0.7192297999999997,0.8919210000000003
TEST_00283,1.3186812,0.5857832,0.46875899999999987
TEST_00284,2.7163714000000003,0.010535199999999998,0.2671438
TEST_00285,1.5480924,0.33518960000000014,-0.35110260000000015
TEST_00286,2.0264818,0.24373600000000004,0.25487259999999995
TEST_00287,2.4171668,-1.0689313999999999,-0.5111693999999998
TEST_00288,5.4367237999999976,2.3264899999999993,0.6079117999999999
TEST_00289,4.348537400000002,0.3793048,0.8327136000000003
TEST_00290,1.9804487999999998,-0.32289480000000015,-0.0047464000000000004
TEST_00291,0.888719,0.290502,-0.07377680000000003
TEST_00292,4.1180728,0.9848574000000002,1.8956464000000004
TEST_00293,1.6555203999999997,0.21099939999999995,0.25259700000000007
TEST_00294,1.8252376,-1.1538174,0.24121300000000004
TEST_00295,3.4562314000000005,-0.13608220000000007,0.5285352000000001
TEST_00296,3.0092805999999994,-0.7940029999999999,-0.5806356
TEST_00297,1.5933898000000002,-0.7023784000000001,-0.34130659999999996
TEST_00298,3.5069949999999994,0.9449746000000001,-1.3303931999999996
TEST_00299,4.363868000000002,0.7963264,-0.5870131999999998
TEST_00300,2.110735,0.8728554000000001,-0.5679356000000002
TEST_00301,1.6612625999999997,0.18181760000000002,-0.2770502000000001
TEST_00302,1.6615350000000004,-0.07430640000000001,0.28165480000000004
TEST_00303,3.192774600000001,0.5135532,-0.03487079999999999
TEST_00304,1.8696642,-0.16082399999999994,-0.45815839999999997
TEST_00305,4.0114595999999985,0.599388,0.8218851999999999
TEST_00306,1.0311128000000003,-0.3647464,0.05098840000000001
TEST_00307,4.162649199999998,0.01728300000000001,-0.8081801999999998
TEST_00308,2.8515148000000003,-0.5248182000000001,0.07626059999999998
TEST_00309,3.694032,-0.8158184000000003,0.6125076000000002
TEST_00310,5.1299426,-1.3393442,1.6025601999999997
TEST_00311,2.9475438,-0.8485118000000001,-0.07549479999999997
TEST_00312,1.2109705999999996,0.3029302,-0.17728460000000004
TEST_00313,1.753364,-0.06016420000000001,0.34622359999999996
TEST_00314,2.241876400000001,0.21781960000000006,0.04219259999999999
TEST_00315,1.6440122,-0.3858516000000001,-0.4492648
TEST_00316,3.5792805999999997,-0.3283016,1.2648041999999997
TEST_00317,3.411488200000001,1.8567468000000003,0.18428779999999997
TEST_00318,1.4731698,0.25625720000000013,-0.0752364
TEST_00319,5.312388800000001,-0.069601,-0.3830804
TEST_00320,1.2983366,-0.19548879999999993,-0.17094439999999997
TEST_00321,5.360664800000002,0.5349223999999998,0.6448798
TEST_00322,3.9581206,0.3310444,-0.47700380000000014
TEST_00323,3.8454164,0.9153938,0.8122660000000002
TEST_00324,2.7255963999999993,-0.6424966000000001,-0.26943739999999994
TEST_00325,0.8917772,0.20319380000000004,0.2541718
TEST_00326,4.801916200000001,0.4345598,-0.2236882
TEST_00327,2.0478079999999994,0.18109880000000006,0.1801432
TEST_00328,3.369244599999999,-0.24429499999999996,-0.3012510000000001
TEST_00329,2.919356400000001,0.45694379999999984,0.05429860000000001
TEST_00330,1.5551541999999998,0.6146050000000001,0.0355094
TEST_00331,0.8138325999999998,0.16889879999999993,-0.055794800000000006
TEST_00332,2.7973486,0.4123169999999998,1.0744596000000002
TEST_00333,2.6764164,-0.7814653999999999,-0.3622282
TEST_00334,1.3789636,0.9529445999999998,-0.16876019999999997
TEST_00335,3.700118400000001,0.12695599999999999,-0.052491599999999985
TEST_00336,2.953888600000001,-0.3459635999999999,0.22377840000000004
TEST_00337,1.812268,0.24494240000000006,0.18218879999999996
TEST_00338,5.476760399999999,0.005587600000000008,-0.8523251999999999
TEST_00339,3.692948599999999,0.08952000000000002,-0.022424000000000006
TEST_00340,2.297163399999999,0.9600635999999998,0.523606
TEST_00341,3.6035844,0.1341836,0.07405679999999999
TEST_00342,1.85835,-0.5587013999999999,-0.7791096
TEST_00343,1.5919372,-0.6668580000000002,-0.31495799999999996
TEST_00344,1.5370271999999996,-0.14515300000000003,-0.044421200000000015
TEST_00345,1.6645664,-0.10703760000000001,-0.15697020000000006
TEST_00346,2.5709625999999997,0.43673219999999985,0.5557702
TEST_00347,3.8777016,0.3476936000000001,-0.6936570000000002
TEST_00348,1.9764218000000002,0.5372404000000003,0.0020726000000000034
TEST_00349,2.0798213999999993,-0.9913107999999997,0.10354539999999998
TEST_00350,3.3631679999999995,-1.5534063999999996,-0.31117419999999996
TEST_00351,2.3475374,-0.7675230000000001,-0.5677939999999999
TEST_00352,3.3873481999999986,-1.0994288000000003,1.2151208000000002
TEST_00353,3.533917399999999,1.2000708000000002,-0.6005594000000001
TEST_00354,2.771768199999999,0.28229059999999995,-0.062200000000000005
TEST_00355,1.8953841999999994,-0.06209139999999997,0.08528140000000001
TEST_00356,2.306647200000001,0.4658771999999998,0.12067039999999997
TEST_00357,2.8558081999999994,-0.7388211999999998,0.191004
TEST_00358,1.3795402,0.11672340000000003,0.09998959999999998
TEST_00359,2.9064177999999994,1.3878875999999996,0.21135899999999996
TEST_00360,3.130351599999999,1.9555889999999991,1.3665134
TEST_00361,4.653629800000001,0.25223039999999997,0.4435554
TEST_00362,2.5649814000000006,-0.5240217999999999,0.17448100000000002
TEST_00363,3.001243399999999,0.10380860000000001,-1.2559111999999995
TEST_00364,3.7391890000000005,-1.5149617999999998,0.10542220000000001
TEST_00365,2.9152772000000007,0.6736533999999998,0.8719238000000001
TEST_00366,5.173512400000002,-0.4382606,-0.18460740000000003
TEST_00367,1.8836856000000004,-0.46513579999999993,-0.4624598000000001
TEST_00368,1.0576596,0.18608259999999996,-0.3289278
TEST_00369,4.3128882000000015,0.4270114,-0.49972760000000005
TEST_00370,1.4445254000000003,0.7718788,0.1664674
TEST_00371,1.8781896000000002,0.37229739999999995,0.22310419999999997
TEST_00372,1.6661027999999998,0.4709867999999998,0.6545747999999999
