id,x,y,z
TEST_00001,3.9864997734192524,-1.0506268610245564,0.04573547743686298
TEST_00002,1.9252777207256386,0.615234061227608,0.7974422256632006
TEST_00003,0.8074790685917423,-0.18664293021138698,0.15013476079449356
TEST_00004,3.5193189681235832,-1.6423385292321744,-0.9435131423751465
TEST_00005,2.3048744578677143,0.018958940983808698,-0.04095748586938687
TEST_00006,4.992645297883744,-0.7886380619116338,0.49469097879411206
TEST_00007,2.899158514402423,1.0013804996096385,0.8340922010370813
TEST_00008,1.4416045265191408,-0.45399255413022854,0.4168492096367365
TEST_00009,1.4509018952013748,0.49514805569164877,0.14886222962244244
TEST_00010,2.2513917159643797,-0.4125291452579505,0.17376527469362163
TEST_00011,2.3305491319194735,-0.46353383006781235,0.02132273336986102
TEST_00012,4.013699494271296,1.5013425192123016,0.8960439571819805
TEST_00013,2.5517322817832517,0.5813575965863617,-0.31368267212099193
TEST_00014,2.158088378478051,1.484856772249095,-0.20928062135604233
TEST_00015,3.002285983721364,-0.6917526264451177,0.8686971314724149
TEST_00016,3.2940728292672543,0.5091770254785896,-0.5413774944924578
TEST_00017,4.005593343928921,0.8494475360393154,1.1564750010282563
TEST_00018,3.0703590140098953,0.26057431007602255,-0.48728434395505893
TEST_00019,1.4124823598541267,0.08716796230465772,0.2910767854206985
TEST_00020,1.87843541485411,0.06512631874035088,0.0314715086083966
TEST_00021,3.509135292821709,-0.36907163569974594,-0.14757009047065497
TEST_00022,1.4035288140957425,0.2990175119322226,-0.2835281997102631
TEST_00023,2.1385501555416293,0.40434598559420304,0.6768522845392698
TEST_00024,3.7621652253910964,-0.5865212276021368,0.8162081449781
TEST_00025,4.927257975771736,1.6157118672263677,1.2137177335244862
TEST_00026,1.7913174969324774,-0.5956877570995561,-0.5081734598346707
TEST_00027,3.4600385367373616,0.18846662501235806,-0.33671557663706225
TEST_00028,3.4241885829363,0.4851606478177312,-0.0589476994975999
TEST_00029,2.1805031033908806,-1.1438379706865323,1.3359211037881782
TEST_00030,3.5370755528482736,-0.19521723848587197,1.228956781688771
TEST_00031,1.3525045700227105,-0.9291378291551966,-0.09628357867762107
TEST_00032,2.5011149575048646,-0.8093105254528399,-0.02335350860342813
TEST_00033,2.1585423982907073,-0.5810901175243129,0.4712575593130125
TEST_00034,1.9898480325535086,-0.15487202019583934,0.39595641719136904
TEST_00035,2.0552324811001816,-0.16959473102430456,-0.21881821310330596
TEST_00036,3.525451538535645,-1.4009309264228627,-0.5439108503763818
TEST_00037,2.8344570481191083,-1.5751033670474717,0.18338199289223564
TEST_00038,0.9663419042182944,0.395516071889409,-0.32360406408046166
TEST_00039,5.159227493716747,0.7764559908673561,-1.1258595941124632
TEST_00040,2.3677915384034582,0.3120108308032522,-0.26464114303752156
TEST_00041,3.2210964697873234,-0.4122980263857012,0.6934804877410607
