id,x,y,z
TEST_00001,3.9889389926960006,-1.0526763599946665,0.04531274811733334
TEST_00002,1.9283153823053334,0.6180483587386668,0.7990601633026666
TEST_00003,0.8066144186079998,-0.19108545374400002,0.1486382501666666
TEST_00004,3.520722306757333,-1.645820982809333,-0.9433773258920003
TEST_00005,2.3037367480706674,0.01760650361866668,-0.03875193448133332
TEST_00006,4.9976229328959985,-0.7905975005333333,0.49572107455466663
TEST_00007,2.898454430306667,1.001368339518666,0.8349863478226667
TEST_00008,1.4581017474346665,-0.44808386436133335,0.41466890555466657
TEST_00009,1.450058437254666,0.485704722056,0.14619369287999992
TEST_00010,2.2562221712493344,-0.41103612331466666,0.17105128092133334
TEST_00011,2.3321348374426667,-0.46476006674000003,0.019617357938666664
TEST_00012,4.016011604738668,1.5041514330013332,0.8966606218066667
TEST_00013,2.552109746061334,0.5820476603919998,-0.31168947145866654
TEST_00014,2.157476189638668,1.4926301338240002,-0.21162162896666667
TEST_00015,3.0009903390066666,-0.6896718080026668,0.8679178094866666
TEST_00016,3.2859018414613335,0.5072032608586668,-0.5360139819599999
TEST_00017,4.005852552124,0.8551807646920001,1.1590477351546669
TEST_00018,3.0717978331746667,0.26113264887333343,-0.48565642111866636
TEST_00019,1.412418812398666,0.08572248888799998,0.2911671556480001
TEST_00020,1.8776372575093339,0.06628666783866667,0.03151735830533334
TEST_00021,3.5122850724973333,-0.369475456916,-0.1441281968773334
TEST_00022,1.4004283946440004,0.2978175990906666,-0.27915758824
TEST_00023,2.1408514935519984,0.4015725369466666,0.6793673182346665
TEST_00024,3.7614919479506663,-0.5857909726173336,0.8170629239773333
TEST_00025,4.926676556758668,1.6168726269839995,1.216709199685333
TEST_00026,1.7906167360786662,-0.5954994568733332,-0.5097676522413336
TEST_00027,3.4563448495960003,0.18371043338933343,-0.33489823092666676
TEST_00028,3.4269137409626653,0.4868757660666666,-0.05936544864666666
TEST_00029,2.1786492088679994,-1.1443459221146661,1.3380456750186662
TEST_00030,3.5408299727866672,-0.19319627788666674,1.2240127537573333
TEST_00031,1.3508035045400004,-0.921887127948,-0.10019881125866671
TEST_00032,2.50003770396,-0.809512152212,-0.021677501072000012
TEST_00033,2.160956027889334,-0.5909085239773332,0.47410280065733346
TEST_00034,1.9924035721279993,-0.15102383765066663,0.3975664534933333
TEST_00035,2.0569735351440004,-0.1624758570706667,-0.2180028998000001
TEST_00036,3.5235715622093347,-1.405338848545333,-0.5455381006893334
TEST_00037,2.838072583168,-1.5777169229200005,0.184886124272
TEST_00038,0.9649305672306666,0.39820271424933334,-0.32434783251466665
TEST_00039,5.158152551821335,0.7733219542239999,-1.1273546804826662
TEST_00040,2.372312681985333,0.3171154282426668,-0.26524777435066677
TEST_00041,3.223432250209332,-0.4115647031773333,0.6943720926186667
TEST_00042,3.347698006697333,-1.5080999551533327,-0.5082393331573335
TEST_00043,4.087613681919999,1.669899401668,0.8987777121493331
TEST_00044,2.4155108620453327,-0.7587076225560002,-0.22811540908933323
TEST_00045,1.564554336566666,0.4113069937026666,-0.12108261542666664
TEST_00046,4.446483774550668,-0.167775801364,0.6037555225239998
TEST_00047,1.4837202494453336,-0.2614044763626666,-0.2253313627013333
TEST_00048,4.150486458997334,-0.9409564942946667,0.49167650946666674
TEST_00049,2.2231118688920017,0.3021400858066667,0.29436324429599997
TEST_00050,1.071682421430667,0.5512778023720001,-0.24243164846533333
TEST_00051,3.2204145741186663,-0.3612054159719999,-1.05166034408
TEST_00052,4.391077969596,0.5757357534506665,1.5046615065333333
TEST_00053,2.7887530940359992,0.06469834588800003,0.16166259054933335
TEST_00054,2.5440502143426666,0.22175876908266676,0.9942009355546669
TEST_00055,1.5482150134933328,0.08708777373466665,0.36208455255333327
TEST_00056,3.3761639786799997,-0.7682597320559998,-1.1109332213386671
TEST_00057,1.3387050263879998,0.21215538007333337,-0.18247962181333338
TEST_00058,3.533673961542666,-0.615137438242667,-0.2722898179186667
TEST_00059,3.1914009555439997,-0.4506488273506666,-0.13821981433599995
TEST_00060,2.021359469702666,-0.9363760318506669,-0.6425494596773331
TEST_00061,1.932982055516,0.013815127403999978,0.34189254459199997
TEST_00062,2.1784349405706664,0.04219057249466667,0.7909967744973333
TEST_00063,2.710003451246667,-0.012613443827999997,-0.7430533205146669
TEST_00064,1.8532127462746668,-0.23908327508800004,0.5410936854853334
TEST_00065,2.8610630555626675,-1.3783289078186671,-0.7437430150346666
TEST_00066,2.3026314368586664,0.5251159209173333,-0.3308147858453332
TEST_00067,3.655699907753333,0.13111402165066666,0.19210419938266662
TEST_00068,3.124169256581333,-0.21527598033866668,0.04186597522133335
TEST_00069,3.0611014095920006,-0.4203079810693333,-0.27363448577733335
TEST_00070,1.3569851321186666,0.5202141778240001,0.5219835208413334
TEST_00071,2.6860366806626663,-0.7859668123439998,0.6650510848960002
TEST_00072,2.2503865578213325,1.0294113011693333,0.7773102061720002
TEST_00073,3.124157225698667,-1.1831177298346662,0.922578297084
TEST_00074,1.3477190376720003,0.5329025101800001,0.22146646208266663
TEST_00075,0.9286792931333332,0.33186564628933335,-0.26406901005066674
TEST_00076,3.963931740594667,0.19647294835600002,1.0413101861066667
TEST_00077,3.3521487222,-1.3233141676653333,-1.0848313693786664
TEST_00078,1.270249573925334,-0.4691833132599999,0.18990670031066662
TEST_00079,4.743432584133334,-1.3945911959400004,1.3061444946626661
TEST_00080,1.435744758841333,0.4885006137679997,0.411982675204
TEST_00081,3.625014361620001,-1.166789778585333,1.246029201941333
TEST_00082,2.2147461208279995,0.20528871986266667,0.4003897431800001
TEST_00083,2.9934054873800005,0.6534414311879998,0.5687168864026667
TEST_00084,2.6024312078493326,0.30464645490133346,-0.18753841437733335
TEST_00085,1.9755507394720002,-0.43258089189199994,0.027752955810666658
TEST_00086,2.1096718675080006,1.2888623805586665,0.20307375394799998
TEST_00087,3.918625079931999,-0.8777626162906667,0.6121970984173333
TEST_00088,5.2366665908906675,-2.1898326063799995,1.3137521942626669
TEST_00089,3.314814782064001,-0.00428611626533334,0.14452255408800002
TEST_00090,3.02394984692,0.6165649413346665,0.47044670864399996
TEST_00091,1.2339106265386668,-0.31679135931733327,0.2125231168093333
TEST_00092,2.0054955379133323,-0.46718591511733315,-0.5252270802000002
TEST_00093,2.4456935494693344,0.4971229881159997,-0.36667955100800015
TEST_00094,1.7738695568320004,0.5768213872653332,0.2708678587306667
TEST_00095,3.8420968582319994,-0.21467149769466662,-0.8720631524386667
TEST_00096,2.0949075382360003,0.8218923292013334,-0.4322207790626667
TEST_00097,2.8167324133226677,-0.0906362567066667,0.24471304459733334
TEST_00098,4.809010127246667,-1.077134169721333,-0.11895058717466667
TEST_00099,3.6573014306373337,0.8192207161813336,0.7258079712906664
TEST_00100,1.038016390356,0.2931552445253334,0.3671812632066667
TEST_00101,1.5982821451586668,-0.34333116040933326,-0.10465328449733335
TEST_00102,1.8429347681880002,0.49795715092666687,0.41924624461066656
TEST_00103,3.723102339261332,0.07922786662666674,0.7943499616173336
TEST_00104,2.0071930606813333,0.07620276521333329,-0.26673046860000005
TEST_00105,1.2650445895973337,0.5209552324093332,0.3895612159786667
TEST_00106,3.162046525714667,-0.081877920236,-1.1014100632626664
TEST_00107,4.176571070634668,-0.38275255037466666,1.0723146787919997
TEST_00108,2.996141833316,-1.0599993873493334,-0.49604833967599976
TEST_00109,1.0238908676493332,-0.1733015421426666,-0.12042362192533333
TEST_00110,2.5491795820053325,-1.6551446271906665,0.43015644749333337
