id,x,y,z
TEST_00001,3.98902063772474,-1.052534590768239,0.045387017794183505
TEST_00002,1.927979630087552,0.6177287351595657,0.7984918319230254
TEST_00003,0.8056311728069011,-0.19146440700681158,0.1488816135034164
TEST_00004,3.5208623801088197,-1.6464971010580731,-0.9434968495149445
TEST_00005,2.3043531829541792,0.01745284961460549,-0.03871090315240387
TEST_00006,4.998626478554338,-0.789412871079771,0.49632893847731574
TEST_00007,2.897897189821379,1.0013303212731226,0.8346273433566208
TEST_00008,1.4563750436682499,-0.44507195148790807,0.4148130523184825
TEST_00009,1.4519586571599579,0.4886475170290766,0.14827142429072374
TEST_00010,2.2560396493548516,-0.4100782018536954,0.17086121521578257
TEST_00011,2.3326143498280008,-0.46437812191920874,0.0195865396689386
TEST_00012,4.014883440543185,1.5047921018737762,0.896668088929491
TEST_00013,2.552188339586209,0.5815178219935223,-0.31152577817181226
TEST_00014,2.157610444471224,1.4929554178844413,-0.21112218984139902
TEST_00015,3.001153073850628,-0.6896681331256835,0.8682447987198018
TEST_00016,3.285682652981574,0.5074479019578149,-0.5372433135097935
TEST_00017,4.006071763779247,0.8542478897778705,1.1593071549841711
TEST_00018,3.071992140918694,0.2610330884569386,-0.48615636169964455
TEST_00019,1.4121089498361061,0.08610209151397641,0.2910456522320041
TEST_00020,1.877894728790511,0.06634587652703723,0.0313715796344355
TEST_00021,3.511600427521899,-0.36929356549360953,-0.14449536305088886
TEST_00022,1.4001462993776357,0.29778832128752647,-0.2787366004499808
TEST_00023,2.140298492133819,0.4011373187020869,0.6778881665037065
TEST_00024,3.76181629998058,-0.5859529140800409,0.8170295389552485
TEST_00025,4.926481147504013,1.6156885343356127,1.216221148443499
TEST_00026,1.790455280152473,-0.5952745275152056,-0.5093895427294136
TEST_00027,3.4565911048304034,0.1848788409693376,-0.33376981166489694
TEST_00028,3.426518002516584,0.48475170869383677,-0.061194640467669786
TEST_00029,2.1788928795224014,-1.1440385953309191,1.3374183319652622
TEST_00030,3.5397029226035848,-0.19295930471629466,1.2245611359811244
TEST_00031,1.3533176525236825,-0.9236155629204333,-0.09871337042254329
TEST_00032,2.5006346366190617,-0.808935442277551,-0.021935694010132265
TEST_00033,2.1602537147163914,-0.5876579452114147,0.4735804598204092
TEST_00034,1.9919334506739361,-0.1507173152996505,0.39711790234152455
TEST_00035,2.0570280639552307,-0.16305311910553663,-0.2162349125689322
TEST_00036,3.52397863397514,-1.4056674190675447,-0.5448188649311241
TEST_00037,2.83825335874787,-1.5775588650385237,0.18462762399397126
TEST_00038,0.9648823449717612,0.3978811570887616,-0.3242397761882853
TEST_00039,5.158377647757631,0.7738779971632567,-1.1270366282330857
TEST_00040,2.371660602712603,0.31879702706436713,-0.2643536325574412
TEST_00041,3.2239008297185077,-0.41150662829862883,0.6944690573513876
TEST_00042,3.3481930706195597,-1.5083813810258397,-0.5080776432569902
TEST_00043,4.0861402066112715,1.667486154150717,0.8965920202209562
TEST_00044,2.4167239777483327,-0.7587380846082548,-0.22639989970661795
TEST_00045,1.5642134019362193,0.41061037256532545,-0.1206869177761915
TEST_00046,4.443954146111285,-0.1737333747336077,0.6029712875595521
TEST_00047,1.4833206649248332,-0.2624665693920715,-0.2244511309001508
TEST_00048,4.150474805206098,-0.9407083186907444,0.4915588480400574
TEST_00049,2.225051201089942,0.29958055090326785,0.29507077876166604
TEST_00050,1.0749707510589672,0.5490973944062577,-0.24223252623237956
TEST_00051,3.220327406469125,-0.36145989081904195,-1.051441086129173
TEST_00052,4.391012952671391,0.5755334831785414,1.5047255934451993
TEST_00053,2.7889557316597786,0.0644615733393331,0.16133190875798442
TEST_00054,2.5452898653474296,0.22210823466718385,0.9935444574871216
TEST_00055,1.5476475370909957,0.08765663261164641,0.361810354923918
TEST_00056,3.3764121687574304,-0.7680848878921364,-1.111176684332438
TEST_00057,1.3391888000900423,0.21078788226215614,-0.18186515886919716
TEST_00058,3.5340647100860005,-0.6150376986607482,-0.2725662933406354
TEST_00059,3.1913190652165686,-0.45068163900765584,-0.13804504789317387
