id,x,y,z
TEST_00001,3.9888825000000008,-1.0525629999999997,0.045353500000000005
TEST_00002,1.926984,0.6185660000000002,0.7993404999999999
TEST_00003,0.8063394999999998,-0.19199500000000003,0.14972299999999994
TEST_00004,3.5216554999999996,-1.6486399999999997,-0.9436415000000002
TEST_00005,2.304195000000001,0.017470000000000013,-0.03812199999999999
TEST_00006,4.999457999999999,-0.7912325,0.494621
TEST_00007,2.8974915,1.0007684999999995,0.8347455
TEST_00008,1.4468519999999998,-0.464978,0.4177639999999999
TEST_00009,1.4535569999999995,0.48919650000000003,0.14474749999999992
TEST_00010,2.255944500000001,-0.41163299999999997,0.170126
TEST_00011,2.3353095,-0.465239,0.0193565
TEST_00012,4.014369500000001,1.505417,0.8960250000000001
TEST_00013,2.5527715000000004,0.5809464999999998,-0.3112379999999999
TEST_00014,2.1576855000000013,1.4933835000000002,-0.21143800000000001
TEST_00015,3.0004014999999997,-0.6902600000000001,0.8675545
TEST_00016,3.2836815,0.5063235000000001,-0.5342515
TEST_00017,4.0057659999999995,0.8546800000000001,1.1592155000000002
TEST_00018,3.072734,0.2614830000000001,-0.4851774999999997
TEST_00019,1.4113929999999995,0.08619549999999998,0.2913610000000001
TEST_00020,1.8780825000000005,0.06665850000000001,0.032003000000000004
TEST_00021,3.5126465000000002,-0.3695735,-0.14380400000000004
TEST_00022,1.3995335000000004,0.2980449999999999,-0.278999
TEST_00023,2.1397384999999987,0.4006084999999999,0.6770934999999998
TEST_00024,3.7614324999999997,-0.5860495000000002,0.8164959999999999
TEST_00025,4.924674000000001,1.6161629999999996,1.2180759999999997
TEST_00026,1.7903624999999996,-0.5953784999999998,-0.5098585000000002
TEST_00027,3.461148,0.1834250000000001,-0.3349015000000001
TEST_00028,3.4284764999999986,0.48561449999999995,-0.05863899999999999
TEST_00029,2.1795879999999994,-1.1443709999999994,1.3363974999999995
TEST_00030,3.5401370000000005,-0.19249600000000006,1.2220214999999999
TEST_00031,1.3510270000000004,-0.931689,-0.09751300000000004
TEST_00032,2.5008904999999997,-0.8094615,-0.021862000000000003
TEST_00033,2.1603945000000007,-0.5971304999999998,0.4756340000000001
TEST_00034,1.9918144999999994,-0.15031799999999995,0.397512
TEST_00035,2.0614525000000006,-0.16671800000000003,-0.2134445000000001
TEST_00036,3.5246570000000013,-1.4063984999999997,-0.5444800000000001
TEST_00037,2.8380275,-1.5783920000000005,0.183899
TEST_00038,0.9649264999999999,0.3981725,-0.32452899999999996
TEST_00039,5.158010500000001,0.7737009999999999,-1.1276104999999996
TEST_00040,2.3717399999999995,0.31898900000000013,-0.2665420000000001
TEST_00041,3.2243009999999988,-0.41167449999999994,0.695087
TEST_00042,3.3475705,-1.5071599999999994,-0.5076900000000002
TEST_00043,4.086566999999999,1.680208,0.8966984999999997
TEST_00044,2.4184719999999995,-0.7604555000000002,-0.2281714999999999
TEST_00045,1.5634709999999994,0.4112509999999999,-0.12109949999999997
TEST_00046,4.441966000000001,-0.1658455,0.6035889999999998
TEST_00047,1.4846360000000003,-0.26025449999999994,-0.22223099999999998
TEST_00048,4.150973500000001,-0.9410499999999999,0.49209450000000005
TEST_00049,2.2306560000000015,0.304404,0.29398599999999997
TEST_00050,1.0627220000000004,0.5533505000000001,-0.24461549999999999
TEST_00051,3.219905,-0.3621749999999999,-1.051959
TEST_00052,4.3902470000000005,0.5755434999999999,1.5047914999999998
TEST_00053,2.788665499999999,0.06410900000000003,0.16210900000000003
TEST_00054,2.5454035,0.22236800000000007,0.9913635000000003
TEST_00055,1.5480549999999995,0.08851349999999998,0.36275349999999995
TEST_00056,3.3761004999999997,-0.7682369999999998,-1.1111980000000004
TEST_00057,1.3381459999999998,0.21416300000000005,-0.18373150000000005
TEST_00058,3.5314034999999997,-0.6154395000000004,-0.2707675
TEST_00059,3.1913905,-0.4504594999999999,-0.13786249999999994
TEST_00060,2.0213659999999996,-0.9370535000000002,-0.6426824999999998
TEST_00061,1.9358929999999999,0.010130999999999984,0.3428965
TEST_00062,2.178711,0.041449,0.7915194999999999
TEST_00063,2.7099185000000006,-0.012762500000000003,-0.7432585000000003
TEST_00064,1.853012,-0.23975500000000002,0.5411665000000001
TEST_00065,2.8618165000000007,-1.3784595000000004,-0.7430444999999999
TEST_00066,2.3021969999999996,0.52533,-0.3307499999999999
TEST_00067,3.656908,0.13111299999999998,0.19203799999999996
TEST_00068,3.1284279999999995,-0.21625500000000003,0.04284
TEST_00069,3.0597075000000005,-0.42102449999999997,-0.27404300000000004
TEST_00070,1.3565334999999998,0.5200820000000002,0.5218385000000001
TEST_00071,2.6851564999999997,-0.7873129999999998,0.6657555000000002
TEST_00072,2.249768499999999,1.0314245,0.7779485000000002
TEST_00073,3.1264340000000006,-1.1815659999999997,0.9228419999999999
TEST_00074,1.3471865000000003,0.5357775000000001,0.22141399999999994
TEST_00075,0.9299264999999999,0.332813,-0.2643580000000001
TEST_00076,3.965574,0.195971,1.039673
TEST_00077,3.3509385,-1.323621,-1.0847424999999997
TEST_00078,1.2726545000000007,-0.4703654999999999,0.18912999999999994
TEST_00079,4.7410525,-1.3924655000000004,1.3055929999999996
TEST_00080,1.4352104999999997,0.4885334999999997,0.411535
TEST_00081,3.6253800000000007,-1.1665544999999997,1.2461394999999997
TEST_00082,2.2144974999999993,0.204768,0.4008410000000001
TEST_00083,2.9934580000000004,0.6546214999999997,0.5688495
TEST_00084,2.602770499999999,0.3049460000000001,-0.1857205
TEST_00085,1.9734660000000002,-0.43381499999999995,0.027450999999999996
TEST_00086,2.1080405000000004,1.2894424999999998,0.2028215
TEST_00087,3.921368499999999,-0.892357,0.618436
TEST_00088,5.237284500000001,-2.1882694999999996,1.313071
TEST_00089,3.314985000000001,-0.007488500000000016,0.14193900000000004
TEST_00090,3.025937,0.6147639999999999,0.46944549999999996
TEST_00091,1.2348610000000002,-0.31575699999999995,0.21259449999999996
TEST_00092,2.006329499999999,-0.46866149999999984,-0.5250695000000002
TEST_00093,2.444640500000001,0.4968569999999997,-0.36592800000000014
TEST_00094,1.7762300000000004,0.5781474999999998,0.27029500000000006
TEST_00095,3.8432654999999993,-0.21470599999999995,-0.8736635
TEST_00096,2.0943690000000004,0.821527,-0.43244000000000005
TEST_00097,2.816331500000001,-0.08938850000000004,0.2471545
TEST_00098,4.808573000000001,-1.0772839999999997,-0.11863900000000001
TEST_00099,3.6596815000000005,0.8171165000000002,0.7245974999999998
TEST_00100,1.038138,0.2917765000000001,0.36645700000000003
TEST_00101,1.5964420000000001,-0.3436864999999999,-0.10496750000000002
TEST_00102,1.8426430000000003,0.4979030000000002,0.4189289999999999
TEST_00103,3.7235224999999987,0.07812150000000007,0.7961530000000003
TEST_00104,2.007111,0.07546249999999996,-0.2670195000000001
TEST_00105,1.2655255000000003,0.5201514999999999,0.38951250000000004
TEST_00106,3.1621630000000005,-0.08150299999999999,-1.1010199999999997
TEST_00107,4.175944000000001,-0.382909,1.0714869999999996
TEST_00108,2.9999875,-1.0596025,-0.4957684999999998
TEST_00109,1.026416,-0.17369149999999994,-0.120166
TEST_00110,2.5523089999999993,-1.6543384999999997,0.43220200000000003
TEST_00111,2.9981405000000008,-0.42530049999999986,-0.6451324999999999
TEST_00112,3.5263415,0.48009900000000005,-0.576738
TEST_00113,3.0630835,-0.1708575,0.47234900000000013
TEST_00114,2.8372994999999994,-0.44014049999999993,1.1899025000000005
TEST_00115,1.2113139999999998,-0.17907450000000003,0.3894699999999999
TEST_00116,3.693605,-0.8518825000000001,-0.7146005000000002
TEST_00117,3.133106999999999,0.45618650000000016,0.7476330000000002
TEST_00118,1.6783769999999998,0.6132814999999998,0.49663299999999994
TEST_00119,4.853478000000001,-0.027087000000000003,-0.358215
TEST_00120,2.719619,-0.9987905000000001,0.5011560000000002
TEST_00121,4.852724999999999,-1.0337525,1.3182314999999998
TEST_00122,4.2686910000000005,0.5130845,0.559193
TEST_00123,1.7058980000000004,0.9241204999999995,-0.10229649999999996
TEST_00124,1.7438885000000002,0.19582750000000004,-0.18870500000000004
TEST_00125,2.1260295000000005,-0.7793675,0.7392404999999999
TEST_00126,1.5302870000000004,-0.3509079999999999,-0.30796900000000005
TEST_00127,1.9210710000000004,0.3389125,0.13896049999999996
TEST_00128,3.328246499999999,1.9549720000000002,0.5262220000000001
TEST_00129,3.548173999999999,0.4500310000000001,0.468171
TEST_00130,2.7105539999999997,-0.13092849999999995,-0.01372
TEST_00131,1.58667,0.10990150000000001,0.29713849999999986
TEST_00132,4.510597499999999,0.6012434999999998,0.6025595
TEST_00133,2.338989,0.6386949999999998,0.49415849999999995
TEST_00134,1.4301230000000003,0.7909745000000001,0.40751699999999996
TEST_00135,2.0460089999999997,0.9260354999999998,0.34364400000000006
TEST_00136,3.3643155,-0.11935499999999998,-1.0057844999999999
TEST_00137,1.8342269999999996,0.8532195000000001,-0.7182979999999999
TEST_00138,3.1643015,0.5579104999999998,-0.8097435000000001
TEST_00139,1.7877220000000005,-0.7764445,-0.5041714999999998
TEST_00140,0.8925265,0.5129999999999999,0.2854669999999999
TEST_00141,1.9701330000000001,-0.5577335000000001,0.13918749999999996
TEST_00142,1.1588485,-0.05472700000000001,0.22639549999999997
TEST_00143,4.202907999999999,0.16754000000000008,0.9564635
TEST_00144,2.1397925000000013,-0.19383449999999997,-0.07929249999999999
TEST_00145,5.1743415,0.010613000000000015,-0.5504330000000001
TEST_00146,3.0665640000000005,-0.21880750000000004,-1.280118
TEST_00147,2.1981390000000003,-0.086853,0.7363414999999998
TEST_00148,2.800392999999999,0.9996449999999993,-0.575725
TEST_00149,3.361712,1.1873264999999993,0.5391345
TEST_00150,4.734868999999999,1.0738624999999993,0.8035865
